28, 10, 1, 191, 191, 191
29, 10, 1, 191, 191, 191
30, 10, 1, 191, 191, 191
31, 10, 1, 191, 191, 191
32, 10, 1, 191, 191, 191
33, 10, 1, 191, 191, 191
34, 10, 1, 191, 191, 191
35, 10, 1, 191, 191, 191
36, 10, 1, 191, 191, 191
37, 10, 1, 191, 191, 191
38, 10, 1, 191, 191, 191
39, 10, 1, 191, 191, 191
40, 10, 1, 191, 191, 191
41, 10, 1, 191, 191, 191
42, 10, 1, 191, 191, 191
43, 10, 1, 191, 191, 191
44, 10, 1, 191, 191, 191
45, 10, 1, 191, 191, 191
46, 10, 1, 191, 191, 191
47, 10, 1, 191, 191, 191
48, 10, 1, 191, 191, 191
49, 10, 1, 191, 191, 191
50, 10, 1, 191, 191, 191
51, 10, 1, 191, 191, 191
52, 10, 1, 191, 191, 191
53, 10, 1, 191, 191, 191
54, 10, 1, 191, 191, 191
55, 10, 1, 191, 191, 191
56, 10, 1, 191, 191, 191
57, 10, 1, 191, 191, 191
58, 10, 1, 191, 191, 191
59, 10, 1, 191, 191, 191
60, 10, 1, 191, 191, 191
61, 10, 1, 191, 191, 191
62, 10, 1, 191, 191, 191
63, 10, 1, 191, 191, 191
0, 11, 1, 191, 191, 191
79, 135, 76, 191, 191, 191
78, 135, 76, 191, 191, 191
77, 135, 76, 191, 191, 191
76, 135, 76, 191, 191, 191
75, 135, 76, 191, 191, 191
74, 135, 76, 191, 191, 191
73, 135, 76, 191, 191, 191
72, 135, 76, 191, 191, 191
71, 135, 76, 191, 191, 191
70, 135, 76, 191, 191, 191
11, 11, 1, 191, 191, 191
12, 11, 1, 191, 191, 191
13, 11, 1, 191, 191, 191
14, 11, 1, 191, 191, 191
15, 11, 1, 191, 191, 191
16, 11, 1, 191, 191, 191
17, 11, 1, 191, 191, 191
18, 11, 1, 191, 191, 191
19, 11, 1, 191, 191, 191
20, 11, 1, 191, 191, 191
21, 11, 1, 191, 191, 191
22, 11, 1, 191, 191, 191
23, 11, 1, 191, 191, 191
24, 11, 1, 191, 191, 191
25, 11, 1, 191, 191, 191
26, 11, 1, 191, 191, 191
27, 11, 1, 191, 191, 191
28, 11, 1, 191, 191, 191
29, 11, 1, 191, 191, 191
30, 11, 1, 191, 191, 191
31, 11, 1, 191, 191, 191
32, 11, 1, 191, 191, 191
33, 11, 1, 191, 191, 191
34, 11, 1, 191, 191, 191
35, 11, 1, 191, 191, 191
36, 11, 1, 191, 191, 191
37, 11, 1, 191, 191, 191
38, 11, 1, 191, 191, 191
39, 11, 1, 191, 191, 191
40, 11, 1, 191, 191, 191
41, 11, 1, 191, 191, 191
42, 11, 1, 191, 191, 191
43, 11, 1, 191, 191, 191
44, 11, 1, 191, 191, 191
45, 11, 1, 191, 191, 191
46, 11, 1, 191, 191, 191
47, 11, 1, 191, 191, 191
48, 11, 1, 191, 191, 191
49, 11, 1, 191, 191, 191
50, 11, 1, 191, 191, 191
51, 11, 1, 191, 191, 191
52, 11, 1, 191, 191, 191
53, 11, 1, 191, 191, 191
54, 11, 1, 191, 191, 191
55, 11, 1, 191, 191, 191
56, 11, 1, 191, 191, 191
57, 11, 1, 191, 191, 191
58, 11, 1, 191, 191, 191
59, 11, 1, 191, 191, 191
60, 11, 1, 191, 191, 191
61, 11, 1, 191, 191, 191
62, 11, 1, 191, 191, 191
63, 11, 1, 191, 191, 191
0, 12, 1, 191, 191, 191
10, 12, 1, 191, 191, 191
0, 13, 1, 191, 191, 191
10, 13, 1, 191, 191, 191
0, 14, 1, 191, 191, 191
10, 14, 1, 191, 191, 191
0, 15, 1, 191, 191, 191
10, 15, 1, 191, 191, 191
0, 16, 1, 191, 191, 191
10, 16, 1, 191, 191, 191
0, 17, 1, 191, 191, 191
10, 17, 1, 191, 191, 191
0, 18, 1, 191, 191, 191
10, 18, 1, 191, 191, 191
0, 19, 1, 191, 191, 191
10, 19, 1, 191, 191, 191
0, 20, 1, 191, 191, 191
10, 20, 1, 191, 191, 191
0, 21, 1, 191, 191, 191
10, 21, 1, 191, 191, 191
0, 22, 1, 191, 191, 191
10, 22, 1, 191, 191, 191
0, 23, 1, 191, 191, 191
10, 23, 1, 191, 191, 191
0, 24, 1, 191, 191, 191
10, 24, 1, 191, 191, 191
0, 25, 1, 191, 191, 191
10, 25, 1, 191, 191, 191
0, 26, 1, 191, 191, 191
10, 26, 1, 191, 191, 191
0, 27, 1, 191, 191, 191
10, 27, 1, 191, 191, 191
0, 28, 1, 191, 191, 191
10, 28, 1, 191, 191, 191
0, 29, 1, 191, 191, 191
10, 29, 1, 191, 191, 191
0, 30, 1, 191, 191, 191
10, 30, 1, 191, 191, 191
0, 31, 1, 191, 191, 191
10, 31, 1, 191, 191, 191
0, 32, 1, 191, 191, 191
10, 32, 1, 191, 191, 191
0, 33, 1, 191, 191, 191
10, 33, 1, 191, 191, 191
0, 34, 1, 191, 191, 191
10, 34, 1, 191, 191, 191
0, 35, 1, 191, 191, 191
10, 35, 1, 191, 191, 191
0, 36, 1, 191, 191, 191
10, 36, 1, 191, 191, 191
0, 37, 1, 191, 191, 191
10, 37, 1, 191, 191, 191
0, 38, 1, 191, 191, 191
10, 38, 1, 191, 191, 191
0, 39, 1, 191, 191, 191
10, 39, 1, 191, 191, 191
0, 40, 1, 191, 191, 191
10, 40, 1, 191, 191, 191
0, 41, 1, 191, 191, 191
10, 41, 1, 191, 191, 191
0, 42, 1, 191, 191, 191
10, 42, 1, 191, 191, 191
0, 43, 1, 191, 191, 191
10, 43, 1, 191, 191, 191
0, 44, 1, 191, 191, 191
10, 44, 1, 191, 191, 191
0, 45, 1, 191, 191, 191
10, 45, 1, 191, 191, 191
0, 46, 1, 191, 191, 191
10, 46, 1, 191, 191, 191
0, 47, 1, 191, 191, 191
10, 47, 1, 191, 191, 191
0, 48, 1, 191, 191, 191
10, 48, 1, 191, 191, 191
0, 49, 1, 191, 191, 191
10, 49, 1, 191, 191, 191
0, 50, 1, 191, 191, 191
10, 50, 1, 191, 191, 191
0, 51, 1, 191, 191, 191
10, 51, 1, 191, 191, 191
0, 52, 1, 191, 191, 191
10, 52, 1, 191, 191, 191
0, 53, 1, 191, 191, 191
10, 53, 1, 191, 191, 191
0, 54, 1, 191, 191, 191
10, 54, 1, 191, 191, 191
0, 55, 1, 191, 191, 191
10, 55, 1, 191, 191, 191
0, 56, 1, 191, 191, 191
10, 56, 1, 191, 191, 191
0, 57, 1, 191, 191, 191
10, 57, 1, 191, 191, 191
0, 58, 1, 191, 191, 191
10, 58, 1, 191, 191, 191
0, 59, 1, 191, 191, 191
10, 59, 1, 191, 191, 191
0, 60, 1, 191, 191, 191
10, 60, 1, 191, 191, 191
0, 61, 1, 191, 191, 191
10, 61, 1, 191, 191, 191
0, 62, 1, 191, 191, 191
10, 62, 1, 191, 191, 191
0, 63, 1, 191, 191, 191
10, 63, 1, 191, 191, 191
0, 0, 2, 191, 191, 191
1, 0, 2, 191, 191, 191
2, 0, 2, 191, 191, 191
3, 0, 2, 191, 191, 191
4, 0, 2, 191, 191, 191
5, 0, 2, 191, 191, 191
6, 0, 2, 191, 191, 191
7, 0, 2, 191, 191, 191
8, 0, 2, 191, 191, 191
9, 0, 2, 191, 191, 191
10, 0, 2, 191, 191, 191
0, 1, 2, 191, 191, 191
84, 134, 76, 191, 191, 191
83, 134, 76, 191, 191, 191
82, 134, 76, 191, 191, 191
81, 134, 76, 191, 191, 191
80, 134, 76, 191, 191, 191
79, 134, 76, 191, 191, 191
78, 134, 76, 191, 191, 191
77, 134, 76, 191, 191, 191
76, 134, 76, 191, 191, 191
75, 134, 76, 191, 191, 191
11, 1, 2, 191, 191, 191
12, 1, 2, 191, 191, 191
13, 1, 2, 191, 191, 191
14, 1, 2, 191, 191, 191
15, 1, 2, 191, 191, 191
16, 1, 2, 191, 191, 191
17, 1, 2, 191, 191, 191
18, 1, 2, 191, 191, 191
19, 1, 2, 191, 191, 191
20, 1, 2, 191, 191, 191
21, 1, 2, 191, 191, 191
22, 1, 2, 191, 191, 191
23, 1, 2, 191, 191, 191
24, 1, 2, 191, 191, 191
25, 1, 2, 191, 191, 191
26, 1, 2, 191, 191, 191
27, 1, 2, 191, 191, 191
28, 1, 2, 191, 191, 191
29, 1, 2, 191, 191, 191
30, 1, 2, 191, 191, 191
31, 1, 2, 191, 191, 191
32, 1, 2, 191, 191, 191
33, 1, 2, 191, 191, 191
34, 1, 2, 191, 191, 191
35, 1, 2, 191, 191, 191
36, 1, 2, 191, 191, 191
37, 1, 2, 191, 191, 191
38, 1, 2, 191, 191, 191
39, 1, 2, 191, 191, 191
40, 1, 2, 191, 191, 191
41, 1, 2, 191, 191, 191
42, 1, 2, 191, 191, 191
43, 1, 2, 191, 191, 191
44, 1, 2, 191, 191, 191
45, 1, 2, 191, 191, 191
46, 1, 2, 191, 191, 191
47, 1, 2, 191, 191, 191
48, 1, 2, 191, 191, 191
49, 1, 2, 191, 191, 191
50, 1, 2, 191, 191, 191
51, 1, 2, 191, 191, 191
52, 1, 2, 191, 191, 191
53, 1, 2, 191, 191, 191
54, 1, 2, 191, 191, 191
55, 1, 2, 191, 191, 191
56, 1, 2, 191, 191, 191
57, 1, 2, 191, 191, 191
58, 1, 2, 191, 191, 191
59, 1, 2, 191, 191, 191
60, 1, 2, 191, 191, 191
61, 1, 2, 191, 191, 191
62, 1, 2, 191, 191, 191
63, 1, 2, 191, 191, 191
0, 2, 2, 191, 191, 191
74, 134, 76, 191, 191, 191
73, 134, 76, 191, 191, 191
72, 134, 76, 191, 191, 191
71, 134, 76, 191, 191, 191
70, 134, 76, 191, 191, 191
84, 133, 76, 191, 191, 191
83, 133, 76, 191, 191, 191
82, 133, 76, 191, 191, 191
81, 133, 76, 191, 191, 191
80, 133, 76, 191, 191, 191
11, 2, 2, 191, 191, 191
12, 2, 2, 191, 191, 191
13, 2, 2, 191, 191, 191
14, 2, 2, 191, 191, 191
15, 2, 2, 191, 191, 191
16, 2, 2, 191, 191, 191
17, 2, 2, 191, 191, 191
18, 2, 2, 191, 191, 191
19, 2, 2, 191, 191, 191
20, 2, 2, 191, 191, 191
21, 2, 2, 191, 191, 191
22, 2, 2, 191, 191, 191
23, 2, 2, 191, 191, 191
24, 2, 2, 191, 191, 191
25, 2, 2, 191, 191, 191
26, 2, 2, 191, 191, 191
27, 2, 2, 191, 191, 191
28, 2, 2, 191, 191, 191
29, 2, 2, 191, 191, 191
30, 2, 2, 191, 191, 191
31, 2, 2, 191, 191, 191
32, 2, 2, 191, 191, 191
33, 2, 2, 191, 191, 191
34, 2, 2, 191, 191, 191
35, 2, 2, 191, 191, 191
36, 2, 2, 191, 191, 191
37, 2, 2, 191, 191, 191
38, 2, 2, 191, 191, 191
39, 2, 2, 191, 191, 191
40, 2, 2, 191, 191, 191
41, 2, 2, 191, 191, 191
42, 2, 2, 191, 191, 191
43, 2, 2, 191, 191, 191
44, 2, 2, 191, 191, 191
45, 2, 2, 191, 191, 191
46, 2, 2, 191, 191, 191
47, 2, 2, 191, 191, 191
48, 2, 2, 191, 191, 191
49, 2, 2, 191, 191, 191
50, 2, 2, 191, 191, 191
51, 2, 2, 191, 191, 191
52, 2, 2, 191, 191, 191
53, 2, 2, 191, 191, 191
54, 2, 2, 191, 191, 191
55, 2, 2, 191, 191, 191
56, 2, 2, 191, 191, 191
57, 2, 2, 191, 191, 191
58, 2, 2, 191, 191, 191
59, 2, 2, 191, 191, 191
60, 2, 2, 191, 191, 191
61, 2, 2, 191, 191, 191
62, 2, 2, 191, 191, 191
63, 2, 2, 191, 191, 191
0, 3, 2, 191, 191, 191
79, 133, 76, 191, 191, 191
78, 133, 76, 191, 191, 191
77, 133, 76, 191, 191, 191
76, 133, 76, 191, 191, 191
75, 133, 76, 191, 191, 191
74, 133, 76, 191, 191, 191
73, 133, 76, 191, 191, 191
72, 133, 76, 191, 191, 191
71, 133, 76, 191, 191, 191
70, 133, 76, 191, 191, 191
11, 3, 2, 191, 191, 191
12, 3, 2, 191, 191, 191
13, 3, 2, 191, 191, 191
14, 3, 2, 191, 191, 191
15, 3, 2, 191, 191, 191
16, 3, 2, 191, 191, 191
17, 3, 2, 191, 191, 191
18, 3, 2, 191, 191, 191
19, 3, 2, 191, 191, 191
20, 3, 2, 191, 191, 191
21, 3, 2, 191, 191, 191
22, 3, 2, 191, 191, 191
23, 3, 2, 191, 191, 191
24, 3, 2, 191, 191, 191
25, 3, 2, 191, 191, 191
26, 3, 2, 191, 191, 191
27, 3, 2, 191, 191, 191
28, 3, 2, 191, 191, 191
29, 3, 2, 191, 191, 191
30, 3, 2, 191, 191, 191
31, 3, 2, 191, 191, 191
32, 3, 2, 191, 191, 191
33, 3, 2, 191, 191, 191
34, 3, 2, 191, 191, 191
35, 3, 2, 191, 191, 191
36, 3, 2, 191, 191, 191
37, 3, 2, 191, 191, 191
38, 3, 2, 191, 191, 191
39, 3, 2, 191, 191, 191
40, 3, 2, 191, 191, 191
41, 3, 2, 191, 191, 191
42, 3, 2, 191, 191, 191
43, 3, 2, 191, 191, 191
44, 3, 2, 191, 191, 191
45, 3, 2, 191, 191, 191
46, 3, 2, 191, 191, 191
47, 3, 2, 191, 191, 191
48, 3, 2, 191, 191, 191
49, 3, 2, 191, 191, 191
50, 3, 2, 191, 191, 191
51, 3, 2, 191, 191, 191
52, 3, 2, 191, 191, 191
53, 3, 2, 191, 191, 191
54, 3, 2, 191, 191, 191
55, 3, 2, 191, 191, 191
56, 3, 2, 191, 191, 191
57, 3, 2, 191, 191, 191
58, 3, 2, 191, 191, 191
59, 3, 2, 191, 191, 191
60, 3, 2, 191, 191, 191
61, 3, 2, 191, 191, 191
62, 3, 2, 191, 191, 191
63, 3, 2, 191, 191, 191
0, 4, 2, 191, 191, 191
84, 132, 76, 191, 191, 191
83, 132, 76, 191, 191, 191
82, 132, 76, 191, 191, 191
81, 132, 76, 191, 191, 191
80, 132, 76, 191, 191, 191
79, 132, 76, 191, 191, 191
78, 132, 76, 191, 191, 191
77, 132, 76, 191, 191, 191
76, 132, 76, 191, 191, 191
75, 132, 76, 191, 191, 191
11, 4, 2, 191, 191, 191
12, 4, 2, 191, 191, 191
13, 4, 2, 191, 191, 191
14, 4, 2, 191, 191, 191
15, 4, 2, 191, 191, 191
16, 4, 2, 191, 191, 191
17, 4, 2, 191, 191, 191
18, 4, 2, 191, 191, 191
19, 4, 2, 191, 191, 191
20, 4, 2, 191, 191, 191
21, 4, 2, 191, 191, 191
22, 4, 2, 191, 191, 191
23, 4, 2, 191, 191, 191
24, 4, 2, 191, 191, 191
25, 4, 2, 191, 191, 191
26, 4, 2, 191, 191, 191
27, 4, 2, 191, 191, 191
28, 4, 2, 191, 191, 191
29, 4, 2, 191, 191, 191
30, 4, 2, 191, 191, 191
31, 4, 2, 191, 191, 191
32, 4, 2, 191, 191, 191
33, 4, 2, 191, 191, 191
34, 4, 2, 191, 191, 191
35, 4, 2, 191, 191, 191
36, 4, 2, 191, 191, 191
37, 4, 2, 191, 191, 191
38, 4, 2, 191, 191, 191
39, 4, 2, 191, 191, 191
40, 4, 2, 191, 191, 191
41, 4, 2, 191, 191, 191
42, 4, 2, 191, 191, 191
43, 4, 2, 191, 191, 191
44, 4, 2, 191, 191, 191
45, 4, 2, 191, 191, 191
46, 4, 2, 191, 191, 191
47, 4, 2, 191, 191, 191
48, 4, 2, 191, 191, 191
49, 4, 2, 191, 191, 191
50, 4, 2, 191, 191, 191
51, 4, 2, 191, 191, 191
52, 4, 2, 191, 191, 191
53, 4, 2, 191, 191, 191
54, 4, 2, 191, 191, 191
55, 4, 2, 191, 191, 191
56, 4, 2, 191, 191, 191
57, 4, 2, 191, 191, 191
58, 4, 2, 191, 191, 191
59, 4, 2, 191, 191, 191
60, 4, 2, 191, 191, 191
61, 4, 2, 191, 191, 191
62, 4, 2, 191, 191, 191
63, 4, 2, 191, 191, 191
0, 5, 2, 191, 191, 191
74, 132, 76, 191, 191, 191
73, 132, 76, 191, 191, 191
72, 132, 76, 191, 191, 191
71, 132, 76, 191, 191, 191
70, 132, 76, 191, 191, 191
84, 131, 76, 191, 191, 191
83, 131, 76, 191, 191, 191
82, 131, 76, 191, 191, 191
81, 131, 76, 191, 191, 191
80, 131, 76, 191, 191, 191
11, 5, 2, 191, 191, 191
12, 5, 2, 191, 191, 191
13, 5, 2, 191, 191, 191
14, 5, 2, 191, 191, 191
15, 5, 2, 191, 191, 191
16, 5, 2, 191, 191, 191
17, 5, 2, 191, 191, 191
18, 5, 2, 191, 191, 191
19, 5, 2, 191, 191, 191
20, 5, 2, 191, 191, 191
21, 5, 2, 191, 191, 191
22, 5, 2, 191, 191, 191
23, 5, 2, 191, 191, 191
24, 5, 2, 191, 191, 191
25, 5, 2, 191, 191, 191
26, 5, 2, 191, 191, 191
27, 5, 2, 191, 191, 191
28, 5, 2, 191, 191, 191
29, 5, 2, 191, 191, 191
30, 5, 2, 191, 191, 191
31, 5, 2, 191, 191, 191
32, 5, 2, 191, 191, 191
33, 5, 2, 191, 191, 191
34, 5, 2, 191, 191, 191
35, 5, 2, 191, 191, 191
36, 5, 2, 191, 191, 191
37, 5, 2, 191, 191, 191
38, 5, 2, 191, 191, 191
39, 5, 2, 191, 191, 191
40, 5, 2, 191, 191, 191
41, 5, 2, 191, 191, 191
42, 5, 2, 191, 191, 191
43, 5, 2, 191, 191, 191
44, 5, 2, 191, 191, 191
45, 5, 2, 191, 191, 191
46, 5, 2, 191, 191, 191
47, 5, 2, 191, 191, 191
48, 5, 2, 191, 191, 191
49, 5, 2, 191, 191, 191
50, 5, 2, 191, 191, 191
51, 5, 2, 191, 191, 191
52, 5, 2, 191, 191, 191
53, 5, 2, 191, 191, 191
54, 5, 2, 191, 191, 191
55, 5, 2, 191, 191, 191
56, 5, 2, 191, 191, 191
57, 5, 2, 191, 191, 191
58, 5, 2, 191, 191, 191
59, 5, 2, 191, 191, 191
60, 5, 2, 191, 191, 191
61, 5, 2, 191, 191, 191
62, 5, 2, 191, 191, 191
63, 5, 2, 191, 191, 191
0, 6, 2, 191, 191, 191
79, 131, 76, 191, 191, 191
78, 131, 76, 191, 191, 191
77, 131, 76, 191, 191, 191
76, 131, 76, 191, 191, 191
75, 131, 76, 191, 191, 191
74, 131, 76, 191, 191, 191
73, 131, 76, 191, 191, 191
72, 131, 76, 191, 191, 191
71, 131, 76, 191, 191, 191
70, 131, 76, 191, 191, 191
11, 6, 2, 191, 191, 191
12, 6, 2, 191, 191, 191
13, 6, 2, 191, 191, 191
14, 6, 2, 191, 191, 191
15, 6, 2, 191, 191, 191
16, 6, 2, 191, 191, 191
17, 6, 2, 191, 191, 191
18, 6, 2, 191, 191, 191
19, 6, 2, 191, 191, 191
20, 6, 2, 191, 191, 191
21, 6, 2, 191, 191, 191
22, 6, 2, 191, 191, 191
23, 6, 2, 191, 191, 191
24, 6, 2, 191, 191, 191
25, 6, 2, 191, 191, 191
26, 6, 2, 191, 191, 191
27, 6, 2, 191, 191, 191
28, 6, 2, 191, 191, 191
29, 6, 2, 191, 191, 191
30, 6, 2, 191, 191, 191
31, 6, 2, 191, 191, 191
32, 6, 2, 191, 191, 191
33, 6, 2, 191, 191, 191
34, 6, 2, 191, 191, 191
35, 6, 2, 191, 191, 191
36, 6, 2, 191, 191, 191
37, 6, 2, 191, 191, 191
38, 6, 2, 191, 191, 191
39, 6, 2, 191, 191, 191
40, 6, 2, 191, 191, 191
41, 6, 2, 191, 191, 191
42, 6, 2, 191, 191, 191
43, 6, 2, 191, 191, 191
44, 6, 2, 191, 191, 191
45, 6, 2, 191, 191, 191
46, 6, 2, 191, 191, 191
47, 6, 2, 191, 191, 191
48, 6, 2, 191, 191, 191
49, 6, 2, 191, 191, 191
50, 6, 2, 191, 191, 191
51, 6, 2, 191, 191, 191
52, 6, 2, 191, 191, 191
53, 6, 2, 191, 191, 191
54, 6, 2, 191, 191, 191
55, 6, 2, 191, 191, 191
56, 6, 2, 191, 191, 191
57, 6, 2, 191, 191, 191
58, 6, 2, 191, 191, 191
59, 6, 2, 191, 191, 191
60, 6, 2, 191, 191, 191
61, 6, 2, 191, 191, 191
62, 6, 2, 191, 191, 191
63, 6, 2, 191, 191, 191
0, 7, 2, 191, 191, 191
84, 130, 76, 191, 191, 191
83, 130, 76, 191, 191, 191
82, 130, 76, 191, 191, 191
81, 130, 76, 191, 191, 191
80, 130, 76, 191, 191, 191
79, 130, 76, 191, 191, 191
78, 130, 76, 191, 191, 191
77, 130, 76, 191, 191, 191
76, 130, 76, 191, 191, 191
75, 130, 76, 191, 191, 191
11, 7, 2, 191, 191, 191
12, 7, 2, 191, 191, 191
13, 7, 2, 191, 191, 191
14, 7, 2, 191, 191, 191
15, 7, 2, 191, 191, 191
16, 7, 2, 191, 191, 191
17, 7, 2, 191, 191, 191
18, 7, 2, 191, 191, 191
19, 7, 2, 191, 191, 191
20, 7, 2, 191, 191, 191
21, 7, 2, 191, 191, 191
22, 7, 2, 191, 191, 191
23, 7, 2, 191, 191, 191
24, 7, 2, 191, 191, 191
25, 7, 2, 191, 191, 191
26, 7, 2, 191, 191, 191
27, 7, 2, 191, 191, 191
28, 7, 2, 191, 191, 191
29, 7, 2, 191, 191, 191
30, 7, 2, 191, 191, 191
31, 7, 2, 191, 191, 191
32, 7, 2, 191, 191, 191
33, 7, 2, 191, 191, 191
34, 7, 2, 191, 191, 191
35, 7, 2, 191, 191, 191
36, 7, 2, 191, 191, 191
37, 7, 2, 191, 191, 191
38, 7, 2, 191, 191, 191
39, 7, 2, 191, 191, 191
40, 7, 2, 191, 191, 191
41, 7, 2, 191, 191, 191
42, 7, 2, 191, 191, 191
43, 7, 2, 191, 191, 191
44, 7, 2, 191, 191, 191
45, 7, 2, 191, 191, 191
46, 7, 2, 191, 191, 191
47, 7, 2, 191, 191, 191
48, 7, 2, 191, 191, 191
49, 7, 2, 191, 191, 191
50, 7, 2, 191, 191, 191
51, 7, 2, 191, 191, 191
52, 7, 2, 191, 191, 191
53, 7, 2, 191, 191, 191
54, 7, 2, 191, 191, 191
55, 7, 2, 191, 191, 191
56, 7, 2, 191, 191, 191
57, 7, 2, 191, 191, 191
58, 7, 2, 191, 191, 191
59, 7, 2, 191, 191, 191
60, 7, 2, 191, 191, 191
61, 7, 2, 191, 191, 191
62, 7, 2, 191, 191, 191
63, 7, 2, 191, 191, 191
0, 8, 2, 191, 191, 191
74, 130, 76, 191, 191, 191
73, 130, 76, 191, 191, 191
72, 130, 76, 191, 191, 191
71, 130, 76, 191, 191, 191
70, 130, 76, 191, 191, 191
84, 129, 76, 191, 191, 191
83, 129, 76, 191, 191, 191
82, 129, 76, 191, 191, 191
81, 129, 76, 191, 191, 191
80, 129, 76, 191, 191, 191
11, 8, 2, 191, 191, 191
12, 8, 2, 191, 191, 191
13, 8, 2, 191, 191, 191
14, 8, 2, 191, 191, 191
15, 8, 2, 191, 191, 191
16, 8, 2, 191, 191, 191
17, 8, 2, 191, 191, 191
18, 8, 2, 191, 191, 191
19, 8, 2, 191, 191, 191
20, 8, 2, 191, 191, 191
21, 8, 2, 191, 191, 191
22, 8, 2, 191, 191, 191
23, 8, 2, 191, 191, 191
24, 8, 2, 191, 191, 191
25, 8, 2, 191, 191, 191
26, 8, 2, 191, 191, 191
27, 8, 2, 191, 191, 191
28, 8, 2, 191, 191, 191
29, 8, 2, 191, 191, 191
30, 8, 2, 191, 191, 191
31, 8, 2, 191, 191, 191
32, 8, 2, 191, 191, 191
33, 8, 2, 191, 191, 191
34, 8, 2, 191, 191, 191
35, 8, 2, 191, 191, 191
36, 8, 2, 191, 191, 191
37, 8, 2, 191, 191, 191
38, 8, 2, 191, 191, 191
39, 8, 2, 191, 191, 191
40, 8, 2, 191, 191, 191
41, 8, 2, 191, 191, 191
42, 8, 2, 191, 191, 191
43, 8, 2, 191, 191, 191
44, 8, 2, 191, 191, 191
45, 8, 2, 191, 191, 191
46, 8, 2, 191, 191, 191
47, 8, 2, 191, 191, 191
48, 8, 2, 191, 191, 191
49, 8, 2, 191, 191, 191
50, 8, 2, 191, 191, 191
51, 8, 2, 191, 191, 191
52, 8, 2, 191, 191, 191
53, 8, 2, 191, 191, 191
54, 8, 2, 191, 191, 191
55, 8, 2, 191, 191, 191
56, 8, 2, 191, 191, 191
57, 8, 2, 191, 191, 191
58, 8, 2, 191, 191, 191
59, 8, 2, 191, 191, 191
60, 8, 2, 191, 191, 191
61, 8, 2, 191, 191, 191
62, 8, 2, 191, 191, 191
63, 8, 2, 191, 191, 191
0, 9, 2, 191, 191, 191
79, 129, 76, 191, 191, 191
78, 129, 76, 191, 191, 191
77, 129, 76, 191, 191, 191
76, 129, 76, 191, 191, 191
75, 129, 76, 191, 191, 191
74, 129, 76, 191, 191, 191
73, 129, 76, 191, 191, 191
72, 129, 76, 191, 191, 191
71, 129, 76, 191, 191, 191
70, 129, 76, 191, 191, 191
84, 128, 76, 191, 191, 191
83, 128, 76, 191, 191, 191
82, 128, 76, 191, 191, 191
81, 128, 76, 191, 191, 191
80, 128, 76, 191, 191, 191
79, 128, 76, 191, 191, 191
78, 128, 76, 191, 191, 191
77, 128, 76, 191, 191, 191
76, 128, 76, 191, 191, 191
75, 128, 76, 191, 191, 191
74, 128, 76, 191, 191, 191
73, 128, 76, 191, 191, 191
72, 128, 76, 191, 191, 191
71, 128, 76, 191, 191, 191
70, 128, 76, 191, 191, 191
84, 136, 75, 191, 191, 191
83, 136, 75, 191, 191, 191
82, 136, 75, 191, 191, 191
81, 136, 75, 191, 191, 191
80, 136, 75, 191, 191, 191
79, 136, 75, 191, 191, 191
78, 136, 75, 191, 191, 191
77, 136, 75, 191, 191, 191
76, 136, 75, 191, 191, 191
75, 136, 75, 191, 191, 191
74, 136, 75, 191, 191, 191
73, 136, 75, 191, 191, 191
72, 136, 75, 191, 191, 191
71, 136, 75, 191, 191, 191
70, 136, 75, 191, 191, 191
84, 135, 75, 191, 191, 191
70, 135, 75, 191, 191, 191
84, 134, 75, 191, 191, 191
70, 134, 75, 191, 191, 191
84, 133, 75, 191, 191, 191
70, 133, 75, 191, 191, 191
84, 132, 75, 191, 191, 191
70, 132, 75, 191, 191, 191
84, 131, 75, 191, 191, 191
70, 131, 75, 191, 191, 191
84, 130, 75, 191, 191, 191
70, 130, 75, 191, 191, 191
84, 129, 75, 191, 191, 191
70, 129, 75, 191, 191, 191
84, 128, 75, 191, 191, 191
70, 128, 75, 191, 191, 191
84, 136, 74, 191, 191, 191
83, 136, 74, 191, 191, 191
82, 136, 74, 191, 191, 191
81, 136, 74, 191, 191, 191
80, 136, 74, 191, 191, 191
79, 136, 74, 191, 191, 191
78, 136, 74, 191, 191, 191
0, 10, 2, 191, 191, 191
77, 136, 74, 191, 191, 191
76, 136, 74, 191, 191, 191
75, 136, 74, 191, 191, 191
74, 136, 74, 191, 191, 191
73, 136, 74, 191, 191, 191
72, 136, 74, 191, 191, 191
71, 136, 74, 191, 191, 191
70, 136, 74, 191, 191, 191
84, 135, 74, 191, 191, 191
70, 135, 74, 191, 191, 191
84, 134, 74, 191, 191, 191
70, 134, 74, 191, 191, 191
84, 133, 74, 191, 191, 191
70, 133, 74, 191, 191, 191
84, 132, 74, 191, 191, 191
70, 132, 74, 191, 191, 191
84, 131, 74, 191, 191, 191
70, 131, 74, 191, 191, 191
84, 130, 74, 191, 191, 191
70, 130, 74, 191, 191, 191
84, 129, 74, 191, 191, 191
70, 129, 74, 191, 191, 191
84, 128, 74, 191, 191, 191
70, 128, 74, 191, 191, 191
84, 136, 73, 191, 191, 191
83, 136, 73, 191, 191, 191
82, 136, 73, 191, 191, 191
81, 136, 73, 191, 191, 191
80, 136, 73, 191, 191, 191
79, 136, 73, 191, 191, 191
78, 136, 73, 191, 191, 191
