53, 34, 6, 191, 191, 191
54, 34, 6, 191, 191, 191
55, 34, 6, 191, 191, 191
56, 34, 6, 191, 191, 191
57, 34, 6, 191, 191, 191
58, 34, 6, 191, 191, 191
92, 19, 53, 191, 191, 191
91, 19, 53, 191, 191, 191
90, 19, 53, 191, 191, 191
89, 19, 53, 191, 191, 191
88, 19, 53, 191, 191, 191
59, 35, 6, 191, 191, 191
63, 35, 6, 191, 191, 191
59, 36, 6, 191, 191, 191
63, 36, 6, 191, 191, 191
59, 37, 6, 191, 191, 191
60, 37, 6, 191, 191, 191
61, 37, 6, 191, 191, 191
62, 37, 6, 191, 191, 191
63, 37, 6, 191, 191, 191
60, 45, 6, 191, 191, 191
61, 45, 6, 191, 191, 191
59, 46, 6, 191, 191, 191
87, 19, 53, 191, 191, 191
86, 19, 53, 191, 191, 191
62, 46, 6, 191, 191, 191
59, 47, 6, 191, 191, 191
62, 47, 6, 191, 191, 191
59, 48, 6, 191, 191, 191
93, 18, 53, 191, 191, 191
62, 48, 6, 191, 191, 191
59, 49, 6, 191, 191, 191
60, 49, 6, 191, 191, 191
61, 49, 6, 191, 191, 191
62, 49, 6, 191, 191, 191
54, 6, 7, 191, 191, 191
55, 6, 7, 191, 191, 191
56, 6, 7, 191, 191, 191
57, 6, 7, 191, 191, 191
58, 6, 7, 191, 191, 191
59, 6, 7, 191, 191, 191
60, 6, 7, 191, 191, 191
61, 6, 7, 191, 191, 191
62, 6, 7, 191, 191, 191
63, 6, 7, 191, 191, 191
52, 7, 7, 191, 191, 191
53, 7, 7, 191, 191, 191
92, 18, 53, 191, 191, 191
52, 8, 7, 191, 191, 191
91, 18, 53, 191, 191, 191
52, 9, 7, 191, 191, 191
90, 18, 53, 191, 191, 191
48, 10, 7, 191, 191, 191
49, 10, 7, 191, 191, 191
50, 10, 7, 191, 191, 191
52, 10, 7, 191, 191, 191
89, 18, 53, 191, 191, 191
48, 11, 7, 191, 191, 191
50, 11, 7, 191, 191, 191
52, 11, 7, 191, 191, 191
88, 18, 53, 191, 191, 191
48, 12, 7, 191, 191, 191
50, 12, 7, 191, 191, 191
52, 12, 7, 191, 191, 191
87, 18, 53, 191, 191, 191
48, 13, 7, 191, 191, 191
50, 13, 7, 191, 191, 191
52, 13, 7, 191, 191, 191
86, 18, 53, 191, 191, 191
48, 14, 7, 191, 191, 191
50, 14, 7, 191, 191, 191
52, 14, 7, 191, 191, 191
93, 17, 53, 191, 191, 191
48, 15, 7, 191, 191, 191
50, 15, 7, 191, 191, 191
52, 15, 7, 191, 191, 191
92, 17, 53, 191, 191, 191
48, 16, 7, 191, 191, 191
50, 16, 7, 191, 191, 191
52, 16, 7, 191, 191, 191
91, 17, 53, 191, 191, 191
48, 17, 7, 191, 191, 191
50, 17, 7, 191, 191, 191
52, 17, 7, 191, 191, 191
90, 17, 53, 191, 191, 191
48, 18, 7, 191, 191, 191
50, 18, 7, 191, 191, 191
52, 18, 7, 191, 191, 191
89, 17, 53, 191, 191, 191
48, 19, 7, 191, 191, 191
50, 19, 7, 191, 191, 191
52, 19, 7, 191, 191, 191
88, 17, 53, 191, 191, 191
48, 20, 7, 191, 191, 191
50, 20, 7, 191, 191, 191
52, 20, 7, 191, 191, 191
87, 17, 53, 191, 191, 191
48, 21, 7, 191, 191, 191
50, 21, 7, 191, 191, 191
52, 21, 7, 191, 191, 191
86, 17, 53, 191, 191, 191
48, 22, 7, 191, 191, 191
94, 16, 53, 191, 191, 191
50, 22, 7, 191, 191, 191
52, 22, 7, 191, 191, 191
93, 16, 53, 191, 191, 191
48, 23, 7, 191, 191, 191
49, 23, 7, 191, 191, 191
50, 23, 7, 191, 191, 191
52, 23, 7, 191, 191, 191
92, 16, 53, 191, 191, 191
52, 24, 7, 191, 191, 191
91, 16, 53, 191, 191, 191
52, 25, 7, 191, 191, 191
90, 16, 53, 191, 191, 191
52, 26, 7, 191, 191, 191
94, 15, 53, 191, 191, 191
93, 15, 53, 191, 191, 191
92, 15, 53, 191, 191, 191
52, 27, 7, 191, 191, 191
91, 15, 53, 191, 191, 191
90, 15, 53, 191, 191, 191
95, 14, 53, 191, 191, 191
52, 28, 7, 191, 191, 191
94, 14, 53, 191, 191, 191
52, 29, 7, 191, 191, 191
93, 14, 53, 191, 191, 191
52, 30, 7, 191, 191, 191
92, 14, 53, 191, 191, 191
52, 31, 7, 191, 191, 191
91, 14, 53, 191, 191, 191
52, 32, 7, 191, 191, 191
95, 13, 53, 191, 191, 191
52, 33, 7, 191, 191, 191
94, 13, 53, 191, 191, 191
93, 13, 53, 191, 191, 191
92, 13, 53, 191, 191, 191
91, 13, 53, 191, 191, 191
96, 12, 53, 191, 191, 191
95, 12, 53, 191, 191, 191
94, 12, 53, 191, 191, 191
93, 12, 53, 191, 191, 191
92, 12, 53, 191, 191, 191
97, 11, 53, 191, 191, 191
52, 34, 7, 191, 191, 191
53, 34, 7, 191, 191, 191
54, 34, 7, 191, 191, 191
55, 34, 7, 191, 191, 191
56, 34, 7, 191, 191, 191
57, 34, 7, 191, 191, 191
58, 34, 7, 191, 191, 191
96, 11, 53, 191, 191, 191
95, 11, 53, 191, 191, 191
94, 11, 53, 191, 191, 191
93, 11, 53, 191, 191, 191
98, 10, 53, 191, 191, 191
59, 35, 7, 191, 191, 191
60, 35, 7, 191, 191, 191
61, 35, 7, 191, 191, 191
62, 35, 7, 191, 191, 191
63, 35, 7, 191, 191, 191
59, 36, 7, 191, 191, 191
60, 36, 7, 191, 191, 191
61, 36, 7, 191, 191, 191
62, 36, 7, 191, 191, 191
63, 36, 7, 191, 191, 191
59, 37, 7, 191, 191, 191
60, 37, 7, 191, 191, 191
61, 37, 7, 191, 191, 191
62, 37, 7, 191, 191, 191
63, 37, 7, 191, 191, 191
60, 45, 7, 191, 191, 191
61, 45, 7, 191, 191, 191
62, 45, 7, 191, 191, 191
59, 46, 7, 191, 191, 191
97, 10, 53, 191, 191, 191
62, 46, 7, 191, 191, 191
59, 47, 7, 191, 191, 191
62, 47, 7, 191, 191, 191
59, 48, 7, 191, 191, 191
96, 10, 53, 191, 191, 191
95, 10, 53, 191, 191, 191
62, 48, 7, 191, 191, 191
60, 49, 7, 191, 191, 191
61, 49, 7, 191, 191, 191
62, 49, 7, 191, 191, 191
54, 6, 8, 191, 191, 191
55, 6, 8, 191, 191, 191
56, 6, 8, 191, 191, 191
57, 6, 8, 191, 191, 191
58, 6, 8, 191, 191, 191
59, 6, 8, 191, 191, 191
60, 6, 8, 191, 191, 191
61, 6, 8, 191, 191, 191
62, 6, 8, 191, 191, 191
63, 6, 8, 191, 191, 191
52, 7, 8, 191, 191, 191
53, 7, 8, 191, 191, 191
94, 10, 53, 191, 191, 191
52, 8, 8, 191, 191, 191
100, 9, 53, 191, 191, 191
48, 9, 8, 191, 191, 191
49, 9, 8, 191, 191, 191
50, 9, 8, 191, 191, 191
52, 9, 8, 191, 191, 191
99, 9, 53, 191, 191, 191
48, 10, 8, 191, 191, 191
50, 10, 8, 191, 191, 191
52, 10, 8, 191, 191, 191
98, 9, 53, 191, 191, 191
48, 11, 8, 191, 191, 191
50, 11, 8, 191, 191, 191
52, 11, 8, 191, 191, 191
97, 9, 53, 191, 191, 191
48, 12, 8, 191, 191, 191
50, 12, 8, 191, 191, 191
52, 12, 8, 191, 191, 191
96, 9, 53, 191, 191, 191
48, 13, 8, 191, 191, 191
50, 13, 8, 191, 191, 191
52, 13, 8, 191, 191, 191
95, 9, 53, 191, 191, 191
48, 14, 8, 191, 191, 191
50, 14, 8, 191, 191, 191
52, 14, 8, 191, 191, 191
101, 8, 53, 191, 191, 191
48, 15, 8, 191, 191, 191
50, 15, 8, 191, 191, 191
52, 15, 8, 191, 191, 191
100, 8, 53, 191, 191, 191
48, 16, 8, 191, 191, 191
50, 16, 8, 191, 191, 191
52, 16, 8, 191, 191, 191
99, 8, 53, 191, 191, 191
48, 17, 8, 191, 191, 191
50, 17, 8, 191, 191, 191
52, 17, 8, 191, 191, 191
98, 8, 53, 191, 191, 191
48, 18, 8, 191, 191, 191
50, 18, 8, 191, 191, 191
52, 18, 8, 191, 191, 191
97, 8, 53, 191, 191, 191
48, 19, 8, 191, 191, 191
50, 19, 8, 191, 191, 191
52, 19, 8, 191, 191, 191
96, 8, 53, 191, 191, 191
48, 20, 8, 191, 191, 191
50, 20, 8, 191, 191, 191
52, 20, 8, 191, 191, 191
103, 7, 53, 191, 191, 191
48, 21, 8, 191, 191, 191
50, 21, 8, 191, 191, 191
52, 21, 8, 191, 191, 191
102, 7, 53, 191, 191, 191
48, 22, 8, 191, 191, 191
50, 22, 8, 191, 191, 191
52, 22, 8, 191, 191, 191
101, 7, 53, 191, 191, 191
48, 23, 8, 191, 191, 191
100, 7, 53, 191, 191, 191
50, 23, 8, 191, 191, 191
52, 23, 8, 191, 191, 191
99, 7, 53, 191, 191, 191
48, 24, 8, 191, 191, 191
49, 24, 8, 191, 191, 191
50, 24, 8, 191, 191, 191
52, 24, 8, 191, 191, 191
98, 7, 53, 191, 191, 191
52, 25, 8, 191, 191, 191
107, 6, 53, 191, 191, 191
52, 26, 8, 191, 191, 191
106, 6, 53, 191, 191, 191
105, 6, 53, 191, 191, 191
104, 6, 53, 191, 191, 191
52, 27, 8, 191, 191, 191
103, 6, 53, 191, 191, 191
102, 6, 53, 191, 191, 191
101, 6, 53, 191, 191, 191
52, 28, 8, 191, 191, 191
100, 6, 53, 191, 191, 191
52, 29, 8, 191, 191, 191
108, 5, 53, 191, 191, 191
52, 30, 8, 191, 191, 191
107, 5, 53, 191, 191, 191
52, 31, 8, 191, 191, 191
106, 5, 53, 191, 191, 191
52, 32, 8, 191, 191, 191
105, 5, 53, 191, 191, 191
52, 33, 8, 191, 191, 191
104, 5, 53, 191, 191, 191
103, 5, 53, 191, 191, 191
108, 46, 52, 191, 191, 191
107, 46, 52, 191, 191, 191
106, 46, 52, 191, 191, 191
105, 46, 52, 191, 191, 191
104, 46, 52, 191, 191, 191
103, 46, 52, 191, 191, 191
102, 46, 52, 191, 191, 191
105, 45, 52, 191, 191, 191
52, 34, 8, 191, 191, 191
53, 34, 8, 191, 191, 191
54, 34, 8, 191, 191, 191
55, 34, 8, 191, 191, 191
56, 34, 8, 191, 191, 191
57, 34, 8, 191, 191, 191
58, 34, 8, 191, 191, 191
59, 34, 8, 191, 191, 191
60, 34, 8, 191, 191, 191
61, 34, 8, 191, 191, 191
62, 34, 8, 191, 191, 191
63, 34, 8, 191, 191, 191
59, 45, 8, 191, 191, 191
60, 45, 8, 191, 191, 191
61, 45, 8, 191, 191, 191
62, 45, 8, 191, 191, 191
59, 46, 8, 191, 191, 191
104, 45, 52, 191, 191, 191
62, 46, 8, 191, 191, 191
59, 47, 8, 191, 191, 191
62, 47, 8, 191, 191, 191
59, 48, 8, 191, 191, 191
60, 48, 8, 191, 191, 191
61, 48, 8, 191, 191, 191
62, 48, 8, 191, 191, 191
54, 6, 9, 191, 191, 191
55, 6, 9, 191, 191, 191
56, 6, 9, 191, 191, 191
57, 6, 9, 191, 191, 191
58, 6, 9, 191, 191, 191
59, 6, 9, 191, 191, 191
60, 6, 9, 191, 191, 191
61, 6, 9, 191, 191, 191
62, 6, 9, 191, 191, 191
63, 6, 9, 191, 191, 191
52, 7, 9, 191, 191, 191
53, 7, 9, 191, 191, 191
103, 45, 52, 191, 191, 191
52, 8, 9, 191, 191, 191
101, 45, 52, 191, 191, 191
48, 9, 9, 191, 191, 191
49, 9, 9, 191, 191, 191
50, 9, 9, 191, 191, 191
52, 9, 9, 191, 191, 191
100, 45, 52, 191, 191, 191
48, 10, 9, 191, 191, 191
50, 10, 9, 191, 191, 191
52, 10, 9, 191, 191, 191
99, 45, 52, 191, 191, 191
48, 11, 9, 191, 191, 191
50, 11, 9, 191, 191, 191
52, 11, 9, 191, 191, 191
102, 44, 52, 191, 191, 191
48, 12, 9, 191, 191, 191
50, 12, 9, 191, 191, 191
52, 12, 9, 191, 191, 191
98, 44, 52, 191, 191, 191
48, 13, 9, 191, 191, 191
50, 13, 9, 191, 191, 191
52, 13, 9, 191, 191, 191
97, 44, 52, 191, 191, 191
48, 14, 9, 191, 191, 191
50, 14, 9, 191, 191, 191
52, 14, 9, 191, 191, 191
101, 43, 52, 191, 191, 191
48, 15, 9, 191, 191, 191
50, 15, 9, 191, 191, 191
52, 15, 9, 191, 191, 191
100, 43, 52, 191, 191, 191
48, 16, 9, 191, 191, 191
50, 16, 9, 191, 191, 191
52, 16, 9, 191, 191, 191
96, 43, 52, 191, 191, 191
48, 17, 9, 191, 191, 191
50, 17, 9, 191, 191, 191
52, 17, 9, 191, 191, 191
99, 42, 52, 191, 191, 191
48, 18, 9, 191, 191, 191
50, 18, 9, 191, 191, 191
52, 18, 9, 191, 191, 191
95, 42, 52, 191, 191, 191
48, 19, 9, 191, 191, 191
50, 19, 9, 191, 191, 191
52, 19, 9, 191, 191, 191
98, 41, 52, 191, 191, 191
48, 20, 9, 191, 191, 191
50, 20, 9, 191, 191, 191
52, 20, 9, 191, 191, 191
94, 41, 52, 191, 191, 191
48, 21, 9, 191, 191, 191
50, 21, 9, 191, 191, 191
52, 21, 9, 191, 191, 191
97, 40, 52, 191, 191, 191
48, 22, 9, 191, 191, 191
50, 22, 9, 191, 191, 191
52, 22, 9, 191, 191, 191
93, 40, 52, 191, 191, 191
48, 23, 9, 191, 191, 191
50, 23, 9, 191, 191, 191
52, 23, 9, 191, 191, 191
96, 39, 52, 191, 191, 191
48, 24, 9, 191, 191, 191
49, 24, 9, 191, 191, 191
50, 24, 9, 191, 191, 191
52, 24, 9, 191, 191, 191
92, 39, 52, 191, 191, 191
52, 25, 9, 191, 191, 191
95, 38, 52, 191, 191, 191
52, 26, 9, 191, 191, 191
91, 38, 52, 191, 191, 191
95, 37, 52, 191, 191, 191
91, 37, 52, 191, 191, 191
52, 27, 9, 191, 191, 191
94, 36, 52, 191, 191, 191
90, 36, 52, 191, 191, 191
94, 35, 52, 191, 191, 191
52, 28, 9, 191, 191, 191
90, 35, 52, 191, 191, 191
52, 29, 9, 191, 191, 191
93, 34, 52, 191, 191, 191
52, 30, 9, 191, 191, 191
89, 34, 52, 191, 191, 191
52, 31, 9, 191, 191, 191
88, 34, 52, 191, 191, 191
52, 32, 9, 191, 191, 191
87, 34, 52, 191, 191, 191
52, 33, 9, 191, 191, 191
86, 34, 52, 191, 191, 191
93, 33, 52, 191, 191, 191
86, 33, 52, 191, 191, 191
92, 32, 52, 191, 191, 191
86, 32, 52, 191, 191, 191
92, 31, 52, 191, 191, 191
86, 31, 52, 191, 191, 191
92, 30, 52, 191, 191, 191
86, 30, 52, 191, 191, 191
92, 29, 52, 191, 191, 191
52, 34, 9, 191, 191, 191
53, 34, 9, 191, 191, 191
54, 34, 9, 191, 191, 191
55, 34, 9, 191, 191, 191
56, 34, 9, 191, 191, 191
57, 34, 9, 191, 191, 191
58, 34, 9, 191, 191, 191
59, 34, 9, 191, 191, 191
60, 34, 9, 191, 191, 191
61, 34, 9, 191, 191, 191
62, 34, 9, 191, 191, 191
63, 34, 9, 191, 191, 191
60, 44, 9, 191, 191, 191
61, 44, 9, 191, 191, 191
59, 45, 9, 191, 191, 191
86, 29, 52, 191, 191, 191
92, 28, 52, 191, 191, 191
62, 45, 9, 191, 191, 191
59, 46, 9, 191, 191, 191
62, 46, 9, 191, 191, 191
59, 47, 9, 191, 191, 191
85, 28, 52, 191, 191, 191
62, 47, 9, 191, 191, 191
59, 48, 9, 191, 191, 191
60, 48, 9, 191, 191, 191
61, 48, 9, 191, 191, 191
62, 48, 9, 191, 191, 191
54, 6, 10, 191, 191, 191
55, 6, 10, 191, 191, 191
56, 6, 10, 191, 191, 191
57, 6, 10, 191, 191, 191
58, 6, 10, 191, 191, 191
59, 6, 10, 191, 191, 191
60, 6, 10, 191, 191, 191
61, 6, 10, 191, 191, 191
62, 6, 10, 191, 191, 191
63, 6, 10, 191, 191, 191
52, 7, 10, 191, 191, 191
53, 7, 10, 191, 191, 191
84, 28, 52, 191, 191, 191
52, 8, 10, 191, 191, 191
92, 27, 52, 191, 191, 191
48, 9, 10, 191, 191, 191
49, 9, 10, 191, 191, 191
50, 9, 10, 191, 191, 191
52, 9, 10, 191, 191, 191
85, 27, 52, 191, 191, 191
48, 10, 10, 191, 191, 191
50, 10, 10, 191, 191, 191
52, 10, 10, 191, 191, 191
84, 27, 52, 191, 191, 191
48, 11, 10, 191, 191, 191
50, 11, 10, 191, 191, 191
52, 11, 10, 191, 191, 191
92, 26, 52, 191, 191, 191
48, 12, 10, 191, 191, 191
50, 12, 10, 191, 191, 191
52, 12, 10, 191, 191, 191
85, 26, 52, 191, 191, 191
48, 13, 10, 191, 191, 191
50, 13, 10, 191, 191, 191
52, 13, 10, 191, 191, 191
84, 26, 52, 191, 191, 191
48, 14, 10, 191, 191, 191
50, 14, 10, 191, 191, 191
52, 14, 10, 191, 191, 191
92, 25, 52, 191, 191, 191
48, 15, 10, 191, 191, 191
50, 15, 10, 191, 191, 191
52, 15, 10, 191, 191, 191
85, 25, 52, 191, 191, 191
48, 16, 10, 191, 191, 191
50, 16, 10, 191, 191, 191
52, 16, 10, 191, 191, 191
84, 25, 52, 191, 191, 191
48, 17, 10, 191, 191, 191
50, 17, 10, 191, 191, 191
52, 17, 10, 191, 191, 191
92, 24, 52, 191, 191, 191
48, 18, 10, 191, 191, 191
50, 18, 10, 191, 191, 191
52, 18, 10, 191, 191, 191
85, 24, 52, 191, 191, 191
48, 19, 10, 191, 191, 191
50, 19, 10, 191, 191, 191
52, 19, 10, 191, 191, 191
84, 24, 52, 191, 191, 191
48, 20, 10, 191, 191, 191
50, 20, 10, 191, 191, 191
52, 20, 10, 191, 191, 191
92, 23, 52, 191, 191, 191
48, 21, 10, 191, 191, 191
50, 21, 10, 191, 191, 191
52, 21, 10, 191, 191, 191
85, 23, 52, 191, 191, 191
48, 22, 10, 191, 191, 191
50, 22, 10, 191, 191, 191
52, 22, 10, 191, 191, 191
84, 23, 52, 191, 191, 191
48, 23, 10, 191, 191, 191
50, 23, 10, 191, 191, 191
52, 23, 10, 191, 191, 191
92, 22, 52, 191, 191, 191
48, 24, 10, 191, 191, 191
50, 24, 10, 191, 191, 191
52, 24, 10, 191, 191, 191
86, 22, 52, 191, 191, 191
48, 25, 10, 191, 191, 191
49, 25, 10, 191, 191, 191
50, 25, 10, 191, 191, 191
52, 25, 10, 191, 191, 191
92, 21, 52, 191, 191, 191
52, 26, 10, 191, 191, 191
86, 21, 52, 191, 191, 191
92, 20, 52, 191, 191, 191
86, 20, 52, 191, 191, 191
52, 27, 10, 191, 191, 191
92, 19, 52, 191, 191, 191
86, 19, 52, 191, 191, 191
93, 18, 52, 191, 191, 191
52, 28, 10, 191, 191, 191
86, 18, 52, 191, 191, 191
52, 29, 10, 191, 191, 191
93, 17, 52, 191, 191, 191
52, 30, 10, 191, 191, 191
89, 17, 52, 191, 191, 191
52, 31, 10, 191, 191, 191
88, 17, 52, 191, 191, 191
52, 32, 10, 191, 191, 191
87, 17, 52, 191, 191, 191
52, 33, 10, 191, 191, 191
86, 17, 52, 191, 191, 191
94, 16, 52, 191, 191, 191
90, 16, 52, 191, 191, 191
94, 15, 52, 191, 191, 191
90, 15, 52, 191, 191, 191
95, 14, 52, 191, 191, 191
91, 14, 52, 191, 191, 191
95, 13, 52, 191, 191, 191
91, 13, 52, 191, 191, 191
96, 12, 52, 191, 191, 191
52, 34, 10, 191, 191, 191
53, 34, 10, 191, 191, 191
54, 34, 10, 191, 191, 191
55, 34, 10, 191, 191, 191
56, 34, 10, 191, 191, 191
57, 34, 10, 191, 191, 191
58, 34, 10, 191, 191, 191
59, 34, 10, 191, 191, 191
60, 34, 10, 191, 191, 191
61, 34, 10, 191, 191, 191
62, 34, 10, 191, 191, 191
63, 34, 10, 191, 191, 191
60, 44, 10, 191, 191, 191
61, 44, 10, 191, 191, 191
62, 44, 10, 191, 191, 191
59, 45, 10, 191, 191, 191
92, 12, 52, 191, 191, 191
62, 45, 10, 191, 191, 191
59, 46, 10, 191, 191, 191
62, 46, 10, 191, 191, 191
59, 47, 10, 191, 191, 191
97, 11, 52, 191, 191, 191
93, 11, 52, 191, 191, 191
62, 47, 10, 191, 191, 191
60, 48, 10, 191, 191, 191
61, 48, 10, 191, 191, 191
62, 48, 10, 191, 191, 191
54, 6, 11, 191, 191, 191
55, 6, 11, 191, 191, 191
56, 6, 11, 191, 191, 191
57, 6, 11, 191, 191, 191
58, 6, 11, 191, 191, 191
59, 6, 11, 191, 191, 191
60, 6, 11, 191, 191, 191
61, 6, 11, 191, 191, 191
62, 6, 11, 191, 191, 191
63, 6, 11, 191, 191, 191
52, 7, 11, 191, 191, 191
53, 7, 11, 191, 191, 191
98, 10, 52, 191, 191, 191
52, 8, 11, 191, 191, 191
94, 10, 52, 191, 191, 191
48, 9, 11, 191, 191, 191
49, 9, 11, 191, 191, 191
50, 9, 11, 191, 191, 191
52, 9, 11, 191, 191, 191
100, 9, 52, 191, 191, 191
48, 10, 11, 191, 191, 191
50, 10, 11, 191, 191, 191
52, 10, 11, 191, 191, 191
99, 9, 52, 191, 191, 191
48, 11, 11, 191, 191, 191
50, 11, 11, 191, 191, 191
52, 11, 11, 191, 191, 191
95, 9, 52, 191, 191, 191
48, 12, 11, 191, 191, 191
50, 12, 11, 191, 191, 191
52, 12, 11, 191, 191, 191
101, 8, 52, 191, 191, 191
48, 13, 11, 191, 191, 191
50, 13, 11, 191, 191, 191
52, 13, 11, 191, 191, 191
97, 8, 52, 191, 191, 191
48, 14, 11, 191, 191, 191
50, 14, 11, 191, 191, 191
52, 14, 11, 191, 191, 191
96, 8, 52, 191, 191, 191
48, 15, 11, 191, 191, 191
50, 15, 11, 191, 191, 191
52, 15, 11, 191, 191, 191
103, 7, 52, 191, 191, 191
48, 16, 11, 191, 191, 191
50, 16, 11, 191, 191, 191
52, 16, 11, 191, 191, 191
102, 7, 52, 191, 191, 191
48, 17, 11, 191, 191, 191
50, 17, 11, 191, 191, 191
52, 17, 11, 191, 191, 191
99, 7, 52, 191, 191, 191
48, 18, 11, 191, 191, 191
50, 18, 11, 191, 191, 191
52, 18, 11, 191, 191, 191
98, 7, 52, 191, 191, 191
48, 19, 11, 191, 191, 191
50, 19, 11, 191, 191, 191
52, 19, 11, 191, 191, 191
107, 6, 52, 191, 191, 191
48, 20, 11, 191, 191, 191
50, 20, 11, 191, 191, 191
52, 20, 11, 191, 191, 191
106, 6, 52, 191, 191, 191
48, 21, 11, 191, 191, 191
50, 21, 11, 191, 191, 191
52, 21, 11, 191, 191, 191
105, 6, 52, 191, 191, 191
48, 22, 11, 191, 191, 191
50, 22, 11, 191, 191, 191
52, 22, 11, 191, 191, 191
104, 6, 52, 191, 191, 191
48, 23, 11, 191, 191, 191
50, 23, 11, 191, 191, 191
52, 23, 11, 191, 191, 191
103, 6, 52, 191, 191, 191
48, 24, 11, 191, 191, 191
50, 24, 11, 191, 191, 191
52, 24, 11, 191, 191, 191
102, 6, 52, 191, 191, 191
48, 25, 11, 191, 191, 191
101, 6, 52, 191, 191, 191
50, 25, 11, 191, 191, 191
52, 25, 11, 191, 191, 191
100, 6, 52, 191, 191, 191
48, 26, 11, 191, 191, 191
49, 26, 11, 191, 191, 191
50, 26, 11, 191, 191, 191
52, 26, 11, 191, 191, 191
108, 5, 52, 191, 191, 191
107, 5, 52, 191, 191, 191
106, 5, 52, 191, 191, 191
52, 27, 11, 191, 191, 191
105, 5, 52, 191, 191, 191
104, 5, 52, 191, 191, 191
108, 46, 51, 191, 191, 191
52, 28, 11, 191, 191, 191
107, 46, 51, 191, 191, 191
52, 29, 11, 191, 191, 191
106, 46, 51, 191, 191, 191
52, 30, 11, 191, 191, 191
105, 46, 51, 191, 191, 191
52, 31, 11, 191, 191, 191
104, 46, 51, 191, 191, 191
52, 32, 11, 191, 191, 191
103, 46, 51, 191, 191, 191
52, 33, 11, 191, 191, 191
102, 46, 51, 191, 191, 191
105, 45, 51, 191, 191, 191
104, 45, 51, 191, 191, 191
103, 45, 51, 191, 191, 191
101, 45, 51, 191, 191, 191
100, 45, 51, 191, 191, 191
99, 45, 51, 191, 191, 191
102, 44, 51, 191, 191, 191
98, 44, 51, 191, 191, 191
97, 44, 51, 191, 191, 191
52, 34, 11, 191, 191, 191
53, 34, 11, 191, 191, 191
54, 34, 11, 191, 191, 191
55, 34, 11, 191, 191, 191
56, 34, 11, 191, 191, 191
57, 34, 11, 191, 191, 191
58, 34, 11, 191, 191, 191
59, 34, 11, 191, 191, 191
60, 34, 11, 191, 191, 191
61, 34, 11, 191, 191, 191
62, 34, 11, 191, 191, 191
63, 34, 11, 191, 191, 191
59, 42, 11, 191, 191, 191
60, 42, 11, 191, 191, 191
61, 42, 11, 191, 191, 191
62, 42, 11, 191, 191, 191
63, 42, 11, 191, 191, 191
58, 43, 11, 191, 191, 191
59, 43, 11, 191, 191, 191
60, 43, 11, 191, 191, 191
61, 43, 11, 191, 191, 191
62, 43, 11, 191, 191, 191
63, 43, 11, 191, 191, 191
57, 44, 11, 191, 191, 191
58, 44, 11, 191, 191, 191
59, 44, 11, 191, 191, 191
101, 43, 51, 191, 191, 191
100, 43, 51, 191, 191, 191
96, 43, 51, 191, 191, 191
63, 44, 11, 191, 191, 191
57, 45, 11, 191, 191, 191
58, 45, 11, 191, 191, 191
99, 42, 51, 191, 191, 191
95, 42, 51, 191, 191, 191
98, 41, 51, 191, 191, 191
63, 45, 11, 191, 191, 191
57, 46, 11, 191, 191, 191
58, 46, 11, 191, 191, 191
94, 41, 51, 191, 191, 191
97, 40, 51, 191, 191, 191
63, 46, 11, 191, 191, 191
57, 47, 11, 191, 191, 191
58, 47, 11, 191, 191, 191
93, 40, 51, 191, 191, 191
96, 39, 51, 191, 191, 191
92, 39, 51, 191, 191, 191
95, 38, 51, 191, 191, 191
63, 47, 11, 191, 191, 191
57, 48, 11, 191, 191, 191
58, 48, 11, 191, 191, 191
59, 48, 11, 191, 191, 191
91, 38, 51, 191, 191, 191
95, 37, 51, 191, 191, 191
91, 37, 51, 191, 191, 191
63, 48, 11, 191, 191, 191
58, 49, 11, 191, 191, 191
59, 49, 11, 191, 191, 191
60, 49, 11, 191, 191, 191
61, 49, 11, 191, 191, 191
62, 49, 11, 191, 191, 191
63, 49, 11, 191, 191, 191
59, 50, 11, 191, 191, 191
60, 50, 11, 191, 191, 191
61, 50, 11, 191, 191, 191
62, 50, 11, 191, 191, 191
63, 50, 11, 191, 191, 191
54, 6, 12, 191, 191, 191
55, 6, 12, 191, 191, 191
56, 6, 12, 191, 191, 191
57, 6, 12, 191, 191, 191
58, 6, 12, 191, 191, 191
59, 6, 12, 191, 191, 191
60, 6, 12, 191, 191, 191
61, 6, 12, 191, 191, 191
62, 6, 12, 191, 191, 191
63, 6, 12, 191, 191, 191
52, 7, 12, 191, 191, 191
53, 7, 12, 191, 191, 191
94, 36, 51, 191, 191, 191
52, 8, 12, 191, 191, 191
90, 36, 51, 191, 191, 191
48, 9, 12, 191, 191, 191
49, 9, 12, 191, 191, 191
50, 9, 12, 191, 191, 191
52, 9, 12, 191, 191, 191
94, 35, 51, 191, 191, 191
48, 10, 12, 191, 191, 191
50, 10, 12, 191, 191, 191
52, 10, 12, 191, 191, 191
90, 35, 51, 191, 191, 191
48, 11, 12, 191, 191, 191
50, 11, 12, 191, 191, 191
52, 11, 12, 191, 191, 191
93, 34, 51, 191, 191, 191
48, 12, 12, 191, 191, 191
50, 12, 12, 191, 191, 191
52, 12, 12, 191, 191, 191
89, 34, 51, 191, 191, 191
48, 13, 12, 191, 191, 191
50, 13, 12, 191, 191, 191
52, 13, 12, 191, 191, 191
88, 34, 51, 191, 191, 191
