38, 32, 3, 191, 191, 191
40, 32, 3, 191, 191, 191
10, 33, 3, 191, 191, 191
13, 33, 3, 191, 191, 191
38, 33, 3, 191, 191, 191
40, 33, 3, 191, 191, 191
10, 34, 3, 191, 191, 191
13, 34, 3, 191, 191, 191
38, 34, 3, 191, 191, 191
40, 34, 3, 191, 191, 191
10, 35, 3, 191, 191, 191
13, 35, 3, 191, 191, 191
38, 35, 3, 191, 191, 191
40, 35, 3, 191, 191, 191
10, 36, 3, 191, 191, 191
13, 36, 3, 191, 191, 191
38, 36, 3, 191, 191, 191
40, 36, 3, 191, 191, 191
10, 37, 3, 191, 191, 191
13, 37, 3, 191, 191, 191
38, 37, 3, 191, 191, 191
40, 37, 3, 191, 191, 191
10, 38, 3, 191, 191, 191
13, 38, 3, 191, 191, 191
38, 38, 3, 191, 191, 191
40, 38, 3, 191, 191, 191
10, 39, 3, 191, 191, 191
13, 39, 3, 191, 191, 191
38, 39, 3, 191, 191, 191
40, 39, 3, 191, 191, 191
10, 40, 3, 191, 191, 191
13, 40, 3, 191, 191, 191
38, 40, 3, 191, 191, 191
40, 40, 3, 191, 191, 191
10, 41, 3, 191, 191, 191
13, 41, 3, 191, 191, 191
38, 41, 3, 191, 191, 191
40, 41, 3, 191, 191, 191
10, 42, 3, 191, 191, 191
13, 42, 3, 191, 191, 191
38, 42, 3, 191, 191, 191
40, 42, 3, 191, 191, 191
10, 43, 3, 191, 191, 191
13, 43, 3, 191, 191, 191
38, 43, 3, 191, 191, 191
40, 43, 3, 191, 191, 191
10, 44, 3, 191, 191, 191
13, 44, 3, 191, 191, 191
38, 44, 3, 191, 191, 191
40, 44, 3, 191, 191, 191
10, 45, 3, 191, 191, 191
13, 45, 3, 191, 191, 191
38, 45, 3, 191, 191, 191
40, 45, 3, 191, 191, 191
10, 46, 3, 191, 191, 191
13, 46, 3, 191, 191, 191
38, 46, 3, 191, 191, 191
40, 46, 3, 191, 191, 191
10, 47, 3, 191, 191, 191
13, 47, 3, 191, 191, 191
38, 47, 3, 191, 191, 191
40, 47, 3, 191, 191, 191
10, 48, 3, 191, 191, 191
11, 48, 3, 191, 191, 191
12, 48, 3, 191, 191, 191
13, 48, 3, 191, 191, 191
38, 48, 3, 191, 191, 191
39, 48, 3, 191, 191, 191
40, 48, 3, 191, 191, 191
10, 15, 4, 191, 191, 191
11, 15, 4, 191, 191, 191
12, 15, 4, 191, 191, 191
13, 15, 4, 191, 191, 191
14, 15, 4, 191, 191, 191
15, 15, 4, 191, 191, 191
16, 15, 4, 191, 191, 191
17, 15, 4, 191, 191, 191
18, 15, 4, 191, 191, 191
19, 15, 4, 191, 191, 191
20, 15, 4, 191, 191, 191
21, 15, 4, 191, 191, 191
22, 15, 4, 191, 191, 191
23, 15, 4, 191, 191, 191
24, 15, 4, 191, 191, 191
25, 15, 4, 191, 191, 191
26, 15, 4, 191, 191, 191
27, 15, 4, 191, 191, 191
28, 15, 4, 191, 191, 191
29, 15, 4, 191, 191, 191
30, 15, 4, 191, 191, 191
31, 15, 4, 191, 191, 191
32, 15, 4, 191, 191, 191
33, 15, 4, 191, 191, 191
34, 15, 4, 191, 191, 191
35, 15, 4, 191, 191, 191
36, 15, 4, 191, 191, 191
37, 15, 4, 191, 191, 191
38, 15, 4, 191, 191, 191
39, 15, 4, 191, 191, 191
40, 15, 4, 191, 191, 191
41, 15, 4, 191, 191, 191
10, 16, 4, 191, 191, 191
41, 16, 4, 191, 191, 191
10, 17, 4, 191, 191, 191
39, 16, 167, 191, 191, 191
38, 16, 167, 191, 191, 191
37, 16, 167, 191, 191, 191
14, 17, 4, 191, 191, 191
15, 17, 4, 191, 191, 191
16, 17, 4, 191, 191, 191
17, 17, 4, 191, 191, 191
18, 17, 4, 191, 191, 191
19, 17, 4, 191, 191, 191
20, 17, 4, 191, 191, 191
21, 17, 4, 191, 191, 191
22, 17, 4, 191, 191, 191
23, 17, 4, 191, 191, 191
24, 17, 4, 191, 191, 191
25, 17, 4, 191, 191, 191
26, 17, 4, 191, 191, 191
27, 17, 4, 191, 191, 191
28, 17, 4, 191, 191, 191
29, 17, 4, 191, 191, 191
30, 17, 4, 191, 191, 191
31, 17, 4, 191, 191, 191
32, 17, 4, 191, 191, 191
33, 17, 4, 191, 191, 191
34, 17, 4, 191, 191, 191
35, 17, 4, 191, 191, 191
36, 17, 4, 191, 191, 191
37, 17, 4, 191, 191, 191
36, 16, 167, 191, 191, 191
35, 16, 167, 191, 191, 191
34, 16, 167, 191, 191, 191
41, 17, 4, 191, 191, 191
10, 18, 4, 191, 191, 191
13, 18, 4, 191, 191, 191
38, 18, 4, 191, 191, 191
40, 18, 4, 191, 191, 191
10, 19, 4, 191, 191, 191
13, 19, 4, 191, 191, 191
38, 19, 4, 191, 191, 191
40, 19, 4, 191, 191, 191
10, 20, 4, 191, 191, 191
13, 20, 4, 191, 191, 191
38, 20, 4, 191, 191, 191
40, 20, 4, 191, 191, 191
10, 21, 4, 191, 191, 191
13, 21, 4, 191, 191, 191
38, 21, 4, 191, 191, 191
40, 21, 4, 191, 191, 191
10, 22, 4, 191, 191, 191
13, 22, 4, 191, 191, 191
38, 22, 4, 191, 191, 191
40, 22, 4, 191, 191, 191
10, 23, 4, 191, 191, 191
13, 23, 4, 191, 191, 191
38, 23, 4, 191, 191, 191
40, 23, 4, 191, 191, 191
10, 24, 4, 191, 191, 191
13, 24, 4, 191, 191, 191
38, 24, 4, 191, 191, 191
40, 24, 4, 191, 191, 191
10, 25, 4, 191, 191, 191
13, 25, 4, 191, 191, 191
38, 25, 4, 191, 191, 191
40, 25, 4, 191, 191, 191
10, 26, 4, 191, 191, 191
13, 26, 4, 191, 191, 191
38, 26, 4, 191, 191, 191
40, 26, 4, 191, 191, 191
10, 27, 4, 191, 191, 191
13, 27, 4, 191, 191, 191
38, 27, 4, 191, 191, 191
40, 27, 4, 191, 191, 191
10, 28, 4, 191, 191, 191
13, 28, 4, 191, 191, 191
38, 28, 4, 191, 191, 191
40, 28, 4, 191, 191, 191
10, 29, 4, 191, 191, 191
13, 29, 4, 191, 191, 191
38, 29, 4, 191, 191, 191
40, 29, 4, 191, 191, 191
10, 30, 4, 191, 191, 191
13, 30, 4, 191, 191, 191
38, 30, 4, 191, 191, 191
40, 30, 4, 191, 191, 191
10, 31, 4, 191, 191, 191
13, 31, 4, 191, 191, 191
38, 31, 4, 191, 191, 191
40, 31, 4, 191, 191, 191
10, 32, 4, 191, 191, 191
13, 32, 4, 191, 191, 191
38, 32, 4, 191, 191, 191
40, 32, 4, 191, 191, 191
10, 33, 4, 191, 191, 191
13, 33, 4, 191, 191, 191
38, 33, 4, 191, 191, 191
40, 33, 4, 191, 191, 191
10, 34, 4, 191, 191, 191
13, 34, 4, 191, 191, 191
38, 34, 4, 191, 191, 191
40, 34, 4, 191, 191, 191
10, 35, 4, 191, 191, 191
13, 35, 4, 191, 191, 191
38, 35, 4, 191, 191, 191
40, 35, 4, 191, 191, 191
10, 36, 4, 191, 191, 191
13, 36, 4, 191, 191, 191
38, 36, 4, 191, 191, 191
40, 36, 4, 191, 191, 191
10, 37, 4, 191, 191, 191
13, 37, 4, 191, 191, 191
38, 37, 4, 191, 191, 191
40, 37, 4, 191, 191, 191
10, 38, 4, 191, 191, 191
13, 38, 4, 191, 191, 191
38, 38, 4, 191, 191, 191
40, 38, 4, 191, 191, 191
10, 39, 4, 191, 191, 191
13, 39, 4, 191, 191, 191
38, 39, 4, 191, 191, 191
40, 39, 4, 191, 191, 191
10, 40, 4, 191, 191, 191
13, 40, 4, 191, 191, 191
38, 40, 4, 191, 191, 191
40, 40, 4, 191, 191, 191
10, 41, 4, 191, 191, 191
13, 41, 4, 191, 191, 191
38, 41, 4, 191, 191, 191
40, 41, 4, 191, 191, 191
10, 42, 4, 191, 191, 191
13, 42, 4, 191, 191, 191
38, 42, 4, 191, 191, 191
40, 42, 4, 191, 191, 191
10, 43, 4, 191, 191, 191
13, 43, 4, 191, 191, 191
38, 43, 4, 191, 191, 191
40, 43, 4, 191, 191, 191
10, 44, 4, 191, 191, 191
13, 44, 4, 191, 191, 191
38, 44, 4, 191, 191, 191
40, 44, 4, 191, 191, 191
10, 45, 4, 191, 191, 191
13, 45, 4, 191, 191, 191
38, 45, 4, 191, 191, 191
40, 45, 4, 191, 191, 191
10, 46, 4, 191, 191, 191
13, 46, 4, 191, 191, 191
38, 46, 4, 191, 191, 191
40, 46, 4, 191, 191, 191
10, 47, 4, 191, 191, 191
13, 47, 4, 191, 191, 191
38, 47, 4, 191, 191, 191
40, 47, 4, 191, 191, 191
10, 48, 4, 191, 191, 191
11, 48, 4, 191, 191, 191
12, 48, 4, 191, 191, 191
13, 48, 4, 191, 191, 191
38, 48, 4, 191, 191, 191
39, 48, 4, 191, 191, 191
40, 48, 4, 191, 191, 191
10, 15, 5, 191, 191, 191
11, 15, 5, 191, 191, 191
12, 15, 5, 191, 191, 191
13, 15, 5, 191, 191, 191
14, 15, 5, 191, 191, 191
15, 15, 5, 191, 191, 191
16, 15, 5, 191, 191, 191
17, 15, 5, 191, 191, 191
18, 15, 5, 191, 191, 191
19, 15, 5, 191, 191, 191
20, 15, 5, 191, 191, 191
21, 15, 5, 191, 191, 191
22, 15, 5, 191, 191, 191
23, 15, 5, 191, 191, 191
24, 15, 5, 191, 191, 191
25, 15, 5, 191, 191, 191
26, 15, 5, 191, 191, 191
27, 15, 5, 191, 191, 191
28, 15, 5, 191, 191, 191
29, 15, 5, 191, 191, 191
30, 15, 5, 191, 191, 191
31, 15, 5, 191, 191, 191
32, 15, 5, 191, 191, 191
33, 15, 5, 191, 191, 191
34, 15, 5, 191, 191, 191
35, 15, 5, 191, 191, 191
36, 15, 5, 191, 191, 191
37, 15, 5, 191, 191, 191
38, 15, 5, 191, 191, 191
39, 15, 5, 191, 191, 191
40, 15, 5, 191, 191, 191
41, 15, 5, 191, 191, 191
10, 16, 5, 191, 191, 191
41, 16, 5, 191, 191, 191
10, 17, 5, 191, 191, 191
33, 16, 167, 191, 191, 191
32, 16, 167, 191, 191, 191
31, 16, 167, 191, 191, 191
14, 17, 5, 191, 191, 191
15, 17, 5, 191, 191, 191
16, 17, 5, 191, 191, 191
17, 17, 5, 191, 191, 191
18, 17, 5, 191, 191, 191
19, 17, 5, 191, 191, 191
20, 17, 5, 191, 191, 191
21, 17, 5, 191, 191, 191
22, 17, 5, 191, 191, 191
23, 17, 5, 191, 191, 191
24, 17, 5, 191, 191, 191
25, 17, 5, 191, 191, 191
26, 17, 5, 191, 191, 191
27, 17, 5, 191, 191, 191
28, 17, 5, 191, 191, 191
29, 17, 5, 191, 191, 191
30, 17, 5, 191, 191, 191
31, 17, 5, 191, 191, 191
32, 17, 5, 191, 191, 191
33, 17, 5, 191, 191, 191
34, 17, 5, 191, 191, 191
35, 17, 5, 191, 191, 191
36, 17, 5, 191, 191, 191
37, 17, 5, 191, 191, 191
30, 16, 167, 191, 191, 191
29, 16, 167, 191, 191, 191
28, 16, 167, 191, 191, 191
41, 17, 5, 191, 191, 191
10, 18, 5, 191, 191, 191
13, 18, 5, 191, 191, 191
38, 18, 5, 191, 191, 191
40, 18, 5, 191, 191, 191
10, 19, 5, 191, 191, 191
13, 19, 5, 191, 191, 191
38, 19, 5, 191, 191, 191
40, 19, 5, 191, 191, 191
10, 20, 5, 191, 191, 191
13, 20, 5, 191, 191, 191
38, 20, 5, 191, 191, 191
40, 20, 5, 191, 191, 191
10, 21, 5, 191, 191, 191
13, 21, 5, 191, 191, 191
38, 21, 5, 191, 191, 191
40, 21, 5, 191, 191, 191
10, 22, 5, 191, 191, 191
13, 22, 5, 191, 191, 191
38, 22, 5, 191, 191, 191
40, 22, 5, 191, 191, 191
10, 23, 5, 191, 191, 191
13, 23, 5, 191, 191, 191
38, 23, 5, 191, 191, 191
40, 23, 5, 191, 191, 191
10, 24, 5, 191, 191, 191
13, 24, 5, 191, 191, 191
38, 24, 5, 191, 191, 191
40, 24, 5, 191, 191, 191
10, 25, 5, 191, 191, 191
13, 25, 5, 191, 191, 191
38, 25, 5, 191, 191, 191
40, 25, 5, 191, 191, 191
10, 26, 5, 191, 191, 191
13, 26, 5, 191, 191, 191
38, 26, 5, 191, 191, 191
40, 26, 5, 191, 191, 191
10, 27, 5, 191, 191, 191
13, 27, 5, 191, 191, 191
38, 27, 5, 191, 191, 191
40, 27, 5, 191, 191, 191
10, 28, 5, 191, 191, 191
13, 28, 5, 191, 191, 191
38, 28, 5, 191, 191, 191
40, 28, 5, 191, 191, 191
10, 29, 5, 191, 191, 191
13, 29, 5, 191, 191, 191
38, 29, 5, 191, 191, 191
40, 29, 5, 191, 191, 191
10, 30, 5, 191, 191, 191
13, 30, 5, 191, 191, 191
38, 30, 5, 191, 191, 191
40, 30, 5, 191, 191, 191
10, 31, 5, 191, 191, 191
13, 31, 5, 191, 191, 191
38, 31, 5, 191, 191, 191
40, 31, 5, 191, 191, 191
10, 32, 5, 191, 191, 191
13, 32, 5, 191, 191, 191
38, 32, 5, 191, 191, 191
40, 32, 5, 191, 191, 191
10, 33, 5, 191, 191, 191
13, 33, 5, 191, 191, 191
38, 33, 5, 191, 191, 191
40, 33, 5, 191, 191, 191
10, 34, 5, 191, 191, 191
13, 34, 5, 191, 191, 191
38, 34, 5, 191, 191, 191
40, 34, 5, 191, 191, 191
10, 35, 5, 191, 191, 191
13, 35, 5, 191, 191, 191
38, 35, 5, 191, 191, 191
40, 35, 5, 191, 191, 191
10, 36, 5, 191, 191, 191
13, 36, 5, 191, 191, 191
38, 36, 5, 191, 191, 191
40, 36, 5, 191, 191, 191
10, 37, 5, 191, 191, 191
13, 37, 5, 191, 191, 191
38, 37, 5, 191, 191, 191
40, 37, 5, 191, 191, 191
10, 38, 5, 191, 191, 191
13, 38, 5, 191, 191, 191
38, 38, 5, 191, 191, 191
40, 38, 5, 191, 191, 191
10, 39, 5, 191, 191, 191
13, 39, 5, 191, 191, 191
38, 39, 5, 191, 191, 191
40, 39, 5, 191, 191, 191
10, 40, 5, 191, 191, 191
13, 40, 5, 191, 191, 191
38, 40, 5, 191, 191, 191
40, 40, 5, 191, 191, 191
10, 41, 5, 191, 191, 191
13, 41, 5, 191, 191, 191
38, 41, 5, 191, 191, 191
40, 41, 5, 191, 191, 191
10, 42, 5, 191, 191, 191
13, 42, 5, 191, 191, 191
38, 42, 5, 191, 191, 191
40, 42, 5, 191, 191, 191
10, 43, 5, 191, 191, 191
13, 43, 5, 191, 191, 191
38, 43, 5, 191, 191, 191
40, 43, 5, 191, 191, 191
10, 44, 5, 191, 191, 191
13, 44, 5, 191, 191, 191
38, 44, 5, 191, 191, 191
40, 44, 5, 191, 191, 191
10, 45, 5, 191, 191, 191
13, 45, 5, 191, 191, 191
38, 45, 5, 191, 191, 191
40, 45, 5, 191, 191, 191
10, 46, 5, 191, 191, 191
13, 46, 5, 191, 191, 191
38, 46, 5, 191, 191, 191
40, 46, 5, 191, 191, 191
10, 47, 5, 191, 191, 191
13, 47, 5, 191, 191, 191
38, 47, 5, 191, 191, 191
40, 47, 5, 191, 191, 191
10, 48, 5, 191, 191, 191
11, 48, 5, 191, 191, 191
12, 48, 5, 191, 191, 191
13, 48, 5, 191, 191, 191
38, 48, 5, 191, 191, 191
39, 48, 5, 191, 191, 191
40, 48, 5, 191, 191, 191
10, 15, 6, 191, 191, 191
11, 15, 6, 191, 191, 191
12, 15, 6, 191, 191, 191
13, 15, 6, 191, 191, 191
14, 15, 6, 191, 191, 191
15, 15, 6, 191, 191, 191
16, 15, 6, 191, 191, 191
17, 15, 6, 191, 191, 191
18, 15, 6, 191, 191, 191
19, 15, 6, 191, 191, 191
20, 15, 6, 191, 191, 191
21, 15, 6, 191, 191, 191
22, 15, 6, 191, 191, 191
23, 15, 6, 191, 191, 191
24, 15, 6, 191, 191, 191
25, 15, 6, 191, 191, 191
26, 15, 6, 191, 191, 191
27, 15, 6, 191, 191, 191
28, 15, 6, 191, 191, 191
29, 15, 6, 191, 191, 191
30, 15, 6, 191, 191, 191
31, 15, 6, 191, 191, 191
32, 15, 6, 191, 191, 191
33, 15, 6, 191, 191, 191
34, 15, 6, 191, 191, 191
35, 15, 6, 191, 191, 191
36, 15, 6, 191, 191, 191
37, 15, 6, 191, 191, 191
38, 15, 6, 191, 191, 191
39, 15, 6, 191, 191, 191
40, 15, 6, 191, 191, 191
41, 15, 6, 191, 191, 191
10, 16, 6, 191, 191, 191
41, 16, 6, 191, 191, 191
10, 17, 6, 191, 191, 191
27, 16, 167, 191, 191, 191
26, 16, 167, 191, 191, 191
25, 16, 167, 191, 191, 191
14, 17, 6, 191, 191, 191
15, 17, 6, 191, 191, 191
16, 17, 6, 191, 191, 191
17, 17, 6, 191, 191, 191
18, 17, 6, 191, 191, 191
19, 17, 6, 191, 191, 191
20, 17, 6, 191, 191, 191
21, 17, 6, 191, 191, 191
22, 17, 6, 191, 191, 191
23, 17, 6, 191, 191, 191
24, 17, 6, 191, 191, 191
25, 17, 6, 191, 191, 191
26, 17, 6, 191, 191, 191
27, 17, 6, 191, 191, 191
28, 17, 6, 191, 191, 191
29, 17, 6, 191, 191, 191
30, 17, 6, 191, 191, 191
31, 17, 6, 191, 191, 191
32, 17, 6, 191, 191, 191
33, 17, 6, 191, 191, 191
34, 17, 6, 191, 191, 191
35, 17, 6, 191, 191, 191
36, 17, 6, 191, 191, 191
37, 17, 6, 191, 191, 191
24, 16, 167, 191, 191, 191
23, 16, 167, 191, 191, 191
22, 16, 167, 191, 191, 191
41, 17, 6, 191, 191, 191
10, 18, 6, 191, 191, 191
13, 18, 6, 191, 191, 191
38, 18, 6, 191, 191, 191
40, 18, 6, 191, 191, 191
10, 19, 6, 191, 191, 191
13, 19, 6, 191, 191, 191
38, 19, 6, 191, 191, 191
40, 19, 6, 191, 191, 191
10, 20, 6, 191, 191, 191
13, 20, 6, 191, 191, 191
38, 20, 6, 191, 191, 191
40, 20, 6, 191, 191, 191
10, 21, 6, 191, 191, 191
13, 21, 6, 191, 191, 191
38, 21, 6, 191, 191, 191
40, 21, 6, 191, 191, 191
10, 22, 6, 191, 191, 191
13, 22, 6, 191, 191, 191
38, 22, 6, 191, 191, 191
40, 22, 6, 191, 191, 191
10, 23, 6, 191, 191, 191
13, 23, 6, 191, 191, 191
38, 23, 6, 191, 191, 191
40, 23, 6, 191, 191, 191
10, 24, 6, 191, 191, 191
13, 24, 6, 191, 191, 191
38, 24, 6, 191, 191, 191
40, 24, 6, 191, 191, 191
10, 25, 6, 191, 191, 191
13, 25, 6, 191, 191, 191
38, 25, 6, 191, 191, 191
40, 25, 6, 191, 191, 191
10, 26, 6, 191, 191, 191
13, 26, 6, 191, 191, 191
38, 26, 6, 191, 191, 191
40, 26, 6, 191, 191, 191
10, 27, 6, 191, 191, 191
13, 27, 6, 191, 191, 191
38, 27, 6, 191, 191, 191
40, 27, 6, 191, 191, 191
10, 28, 6, 191, 191, 191
13, 28, 6, 191, 191, 191
38, 28, 6, 191, 191, 191
40, 28, 6, 191, 191, 191
10, 29, 6, 191, 191, 191
13, 29, 6, 191, 191, 191
38, 29, 6, 191, 191, 191
40, 29, 6, 191, 191, 191
10, 30, 6, 191, 191, 191
13, 30, 6, 191, 191, 191
38, 30, 6, 191, 191, 191
40, 30, 6, 191, 191, 191
10, 31, 6, 191, 191, 191
13, 31, 6, 191, 191, 191
38, 31, 6, 191, 191, 191
40, 31, 6, 191, 191, 191
10, 32, 6, 191, 191, 191
13, 32, 6, 191, 191, 191
38, 32, 6, 191, 191, 191
40, 32, 6, 191, 191, 191
10, 33, 6, 191, 191, 191
13, 33, 6, 191, 191, 191
38, 33, 6, 191, 191, 191
40, 33, 6, 191, 191, 191
10, 34, 6, 191, 191, 191
13, 34, 6, 191, 191, 191
38, 34, 6, 191, 191, 191
40, 34, 6, 191, 191, 191
10, 35, 6, 191, 191, 191
13, 35, 6, 191, 191, 191
38, 35, 6, 191, 191, 191
40, 35, 6, 191, 191, 191
10, 36, 6, 191, 191, 191
13, 36, 6, 191, 191, 191
38, 36, 6, 191, 191, 191
40, 36, 6, 191, 191, 191
10, 37, 6, 191, 191, 191
13, 37, 6, 191, 191, 191
38, 37, 6, 191, 191, 191
40, 37, 6, 191, 191, 191
10, 38, 6, 191, 191, 191
13, 38, 6, 191, 191, 191
38, 38, 6, 191, 191, 191
40, 38, 6, 191, 191, 191
10, 39, 6, 191, 191, 191
13, 39, 6, 191, 191, 191
38, 39, 6, 191, 191, 191
40, 39, 6, 191, 191, 191
10, 40, 6, 191, 191, 191
13, 40, 6, 191, 191, 191
38, 40, 6, 191, 191, 191
40, 40, 6, 191, 191, 191
10, 41, 6, 191, 191, 191
13, 41, 6, 191, 191, 191
38, 41, 6, 191, 191, 191
40, 41, 6, 191, 191, 191
10, 42, 6, 191, 191, 191
13, 42, 6, 191, 191, 191
38, 42, 6, 191, 191, 191
40, 42, 6, 191, 191, 191
10, 43, 6, 191, 191, 191
13, 43, 6, 191, 191, 191
38, 43, 6, 191, 191, 191
40, 43, 6, 191, 191, 191
10, 44, 6, 191, 191, 191
13, 44, 6, 191, 191, 191
38, 44, 6, 191, 191, 191
40, 44, 6, 191, 191, 191
10, 45, 6, 191, 191, 191
13, 45, 6, 191, 191, 191
38, 45, 6, 191, 191, 191
40, 45, 6, 191, 191, 191
10, 46, 6, 191, 191, 191
13, 46, 6, 191, 191, 191
38, 46, 6, 191, 191, 191
40, 46, 6, 191, 191, 191
10, 47, 6, 191, 191, 191
13, 47, 6, 191, 191, 191
38, 47, 6, 191, 191, 191
40, 47, 6, 191, 191, 191
10, 48, 6, 191, 191, 191
11, 48, 6, 191, 191, 191
12, 48, 6, 191, 191, 191
13, 48, 6, 191, 191, 191
38, 48, 6, 191, 191, 191
39, 48, 6, 191, 191, 191
40, 48, 6, 191, 191, 191
10, 15, 7, 191, 191, 191
11, 15, 7, 191, 191, 191
12, 15, 7, 191, 191, 191
13, 15, 7, 191, 191, 191
14, 15, 7, 191, 191, 191
15, 15, 7, 191, 191, 191
16, 15, 7, 191, 191, 191
17, 15, 7, 191, 191, 191
18, 15, 7, 191, 191, 191
19, 15, 7, 191, 191, 191
20, 15, 7, 191, 191, 191
21, 15, 7, 191, 191, 191
22, 15, 7, 191, 191, 191
23, 15, 7, 191, 191, 191
24, 15, 7, 191, 191, 191
25, 15, 7, 191, 191, 191
26, 15, 7, 191, 191, 191
27, 15, 7, 191, 191, 191
28, 15, 7, 191, 191, 191
29, 15, 7, 191, 191, 191
30, 15, 7, 191, 191, 191
31, 15, 7, 191, 191, 191
32, 15, 7, 191, 191, 191
33, 15, 7, 191, 191, 191
34, 15, 7, 191, 191, 191
35, 15, 7, 191, 191, 191
36, 15, 7, 191, 191, 191
37, 15, 7, 191, 191, 191
38, 15, 7, 191, 191, 191
39, 15, 7, 191, 191, 191
40, 15, 7, 191, 191, 191
41, 15, 7, 191, 191, 191
10, 16, 7, 191, 191, 191
41, 16, 7, 191, 191, 191
10, 17, 7, 191, 191, 191
21, 16, 167, 191, 191, 191
20, 16, 167, 191, 191, 191
19, 16, 167, 191, 191, 191
14, 17, 7, 191, 191, 191
15, 17, 7, 191, 191, 191
16, 17, 7, 191, 191, 191
17, 17, 7, 191, 191, 191
18, 17, 7, 191, 191, 191
19, 17, 7, 191, 191, 191
20, 17, 7, 191, 191, 191
21, 17, 7, 191, 191, 191
22, 17, 7, 191, 191, 191
23, 17, 7, 191, 191, 191
24, 17, 7, 191, 191, 191
25, 17, 7, 191, 191, 191
26, 17, 7, 191, 191, 191
27, 17, 7, 191, 191, 191
28, 17, 7, 191, 191, 191
29, 17, 7, 191, 191, 191
30, 17, 7, 191, 191, 191
31, 17, 7, 191, 191, 191
32, 17, 7, 191, 191, 191
33, 17, 7, 191, 191, 191
34, 17, 7, 191, 191, 191
35, 17, 7, 191, 191, 191
36, 17, 7, 191, 191, 191
37, 17, 7, 191, 191, 191
18, 16, 167, 191, 191, 191
17, 16, 167, 191, 191, 191
16, 16, 167, 191, 191, 191
41, 17, 7, 191, 191, 191
10, 18, 7, 191, 191, 191
13, 18, 7, 191, 191, 191
38, 18, 7, 191, 191, 191
40, 18, 7, 191, 191, 191
10, 19, 7, 191, 191, 191
13, 19, 7, 191, 191, 191
38, 19, 7, 191, 191, 191
40, 19, 7, 191, 191, 191
10, 20, 7, 191, 191, 191
13, 20, 7, 191, 191, 191
38, 20, 7, 191, 191, 191
40, 20, 7, 191, 191, 191
10, 21, 7, 191, 191, 191
13, 21, 7, 191, 191, 191
38, 21, 7, 191, 191, 191
40, 21, 7, 191, 191, 191
10, 22, 7, 191, 191, 191
13, 22, 7, 191, 191, 191
38, 22, 7, 191, 191, 191
40, 22, 7, 191, 191, 191
10, 23, 7, 191, 191, 191
13, 23, 7, 191, 191, 191
38, 23, 7, 191, 191, 191
40, 23, 7, 191, 191, 191
10, 24, 7, 191, 191, 191
13, 24, 7, 191, 191, 191
38, 24, 7, 191, 191, 191
40, 24, 7, 191, 191, 191
10, 25, 7, 191, 191, 191
13, 25, 7, 191, 191, 191
38, 25, 7, 191, 191, 191
40, 25, 7, 191, 191, 191
10, 26, 7, 191, 191, 191
13, 26, 7, 191, 191, 191
38, 26, 7, 191, 191, 191
40, 26, 7, 191, 191, 191
10, 27, 7, 191, 191, 191
13, 27, 7, 191, 191, 191
38, 27, 7, 191, 191, 191
40, 27, 7, 191, 191, 191
10, 28, 7, 191, 191, 191
13, 28, 7, 191, 191, 191
38, 28, 7, 191, 191, 191
40, 28, 7, 191, 191, 191
10, 29, 7, 191, 191, 191
13, 29, 7, 191, 191, 191
38, 29, 7, 191, 191, 191
40, 29, 7, 191, 191, 191
10, 30, 7, 191, 191, 191
13, 30, 7, 191, 191, 191
38, 30, 7, 191, 191, 191
40, 30, 7, 191, 191, 191
10, 31, 7, 191, 191, 191
13, 31, 7, 191, 191, 191
38, 31, 7, 191, 191, 191
40, 31, 7, 191, 191, 191
10, 32, 7, 191, 191, 191
13, 32, 7, 191, 191, 191
38, 32, 7, 191, 191, 191
40, 32, 7, 191, 191, 191
10, 33, 7, 191, 191, 191
13, 33, 7, 191, 191, 191
38, 33, 7, 191, 191, 191
40, 33, 7, 191, 191, 191
10, 34, 7, 191, 191, 191
13, 34, 7, 191, 191, 191
38, 34, 7, 191, 191, 191
40, 34, 7, 191, 191, 191
10, 35, 7, 191, 191, 191
13, 35, 7, 191, 191, 191
38, 35, 7, 191, 191, 191
40, 35, 7, 191, 191, 191
10, 36, 7, 191, 191, 191
13, 36, 7, 191, 191, 191
38, 36, 7, 191, 191, 191
40, 36, 7, 191, 191, 191
10, 37, 7, 191, 191, 191
13, 37, 7, 191, 191, 191
38, 37, 7, 191, 191, 191
40, 37, 7, 191, 191, 191
10, 38, 7, 191, 191, 191
13, 38, 7, 191, 191, 191
38, 38, 7, 191, 191, 191
40, 38, 7, 191, 191, 191
10, 39, 7, 191, 191, 191
13, 39, 7, 191, 191, 191
38, 39, 7, 191, 191, 191
40, 39, 7, 191, 191, 191
10, 40, 7, 191, 191, 191
13, 40, 7, 191, 191, 191
38, 40, 7, 191, 191, 191
40, 40, 7, 191, 191, 191
10, 41, 7, 191, 191, 191
13, 41, 7, 191, 191, 191
38, 41, 7, 191, 191, 191
40, 41, 7, 191, 191, 191
10, 42, 7, 191, 191, 191
13, 42, 7, 191, 191, 191
38, 42, 7, 191, 191, 191
40, 42, 7, 191, 191, 191
10, 43, 7, 191, 191, 191
13, 43, 7, 191, 191, 191
38, 43, 7, 191, 191, 191
40, 43, 7, 191, 191, 191
10, 44, 7, 191, 191, 191
13, 44, 7, 191, 191, 191
38, 44, 7, 191, 191, 191
40, 44, 7, 191, 191, 191
10, 45, 7, 191, 191, 191
