35, 8, 1, 191, 191, 191
36, 8, 1, 191, 191, 191
37, 8, 1, 191, 191, 191
38, 8, 1, 191, 191, 191
39, 8, 1, 191, 191, 191
40, 8, 1, 191, 191, 191
41, 8, 1, 191, 191, 191
42, 8, 1, 191, 191, 191
43, 8, 1, 191, 191, 191
44, 8, 1, 191, 191, 191
45, 8, 1, 191, 191, 191
46, 8, 1, 191, 191, 191
47, 8, 1, 191, 191, 191
48, 8, 1, 191, 191, 191
49, 8, 1, 191, 191, 191
50, 8, 1, 191, 191, 191
51, 8, 1, 191, 191, 191
52, 8, 1, 191, 191, 191
53, 8, 1, 191, 191, 191
54, 8, 1, 191, 191, 191
55, 8, 1, 191, 191, 191
56, 8, 1, 191, 191, 191
57, 8, 1, 191, 191, 191
58, 8, 1, 191, 191, 191
59, 8, 1, 191, 191, 191
60, 8, 1, 191, 191, 191
61, 8, 1, 191, 191, 191
62, 8, 1, 191, 191, 191
63, 8, 1, 191, 191, 191
26, 9, 1, 191, 191, 191
87, 69, 161, 191, 191, 191
86, 69, 161, 191, 191, 191
85, 69, 161, 191, 191, 191
88, 68, 161, 191, 191, 191
87, 68, 161, 191, 191, 191
84, 68, 161, 191, 191, 191
33, 9, 1, 191, 191, 191
34, 9, 1, 191, 191, 191
35, 9, 1, 191, 191, 191
36, 9, 1, 191, 191, 191
37, 9, 1, 191, 191, 191
38, 9, 1, 191, 191, 191
39, 9, 1, 191, 191, 191
40, 9, 1, 191, 191, 191
41, 9, 1, 191, 191, 191
42, 9, 1, 191, 191, 191
43, 9, 1, 191, 191, 191
44, 9, 1, 191, 191, 191
45, 9, 1, 191, 191, 191
46, 9, 1, 191, 191, 191
47, 9, 1, 191, 191, 191
48, 9, 1, 191, 191, 191
49, 9, 1, 191, 191, 191
50, 9, 1, 191, 191, 191
51, 9, 1, 191, 191, 191
52, 9, 1, 191, 191, 191
53, 9, 1, 191, 191, 191
54, 9, 1, 191, 191, 191
55, 9, 1, 191, 191, 191
56, 9, 1, 191, 191, 191
57, 9, 1, 191, 191, 191
58, 9, 1, 191, 191, 191
59, 9, 1, 191, 191, 191
60, 9, 1, 191, 191, 191
61, 9, 1, 191, 191, 191
62, 9, 1, 191, 191, 191
63, 9, 1, 191, 191, 191
26, 10, 1, 191, 191, 191
83, 68, 161, 191, 191, 191
86, 67, 161, 191, 191, 191
85, 67, 161, 191, 191, 191
82, 67, 161, 191, 191, 191
81, 67, 161, 191, 191, 191
84, 66, 161, 191, 191, 191
33, 10, 1, 191, 191, 191
34, 10, 1, 191, 191, 191
35, 10, 1, 191, 191, 191
36, 10, 1, 191, 191, 191
37, 10, 1, 191, 191, 191
38, 10, 1, 191, 191, 191
39, 10, 1, 191, 191, 191
40, 10, 1, 191, 191, 191
41, 10, 1, 191, 191, 191
42, 10, 1, 191, 191, 191
43, 10, 1, 191, 191, 191
44, 10, 1, 191, 191, 191
45, 10, 1, 191, 191, 191
46, 10, 1, 191, 191, 191
47, 10, 1, 191, 191, 191
48, 10, 1, 191, 191, 191
49, 10, 1, 191, 191, 191
50, 10, 1, 191, 191, 191
51, 10, 1, 191, 191, 191
52, 10, 1, 191, 191, 191
53, 10, 1, 191, 191, 191
54, 10, 1, 191, 191, 191
55, 10, 1, 191, 191, 191
56, 10, 1, 191, 191, 191
57, 10, 1, 191, 191, 191
58, 10, 1, 191, 191, 191
59, 10, 1, 191, 191, 191
60, 10, 1, 191, 191, 191
61, 10, 1, 191, 191, 191
62, 10, 1, 191, 191, 191
63, 10, 1, 191, 191, 191
26, 11, 1, 191, 191, 191
80, 66, 161, 191, 191, 191
83, 65, 161, 191, 191, 191
79, 65, 161, 191, 191, 191
82, 64, 161, 191, 191, 191
78, 64, 161, 191, 191, 191
91, 69, 160, 191, 191, 191
33, 11, 1, 191, 191, 191
34, 11, 1, 191, 191, 191
35, 11, 1, 191, 191, 191
36, 11, 1, 191, 191, 191
37, 11, 1, 191, 191, 191
38, 11, 1, 191, 191, 191
39, 11, 1, 191, 191, 191
40, 11, 1, 191, 191, 191
41, 11, 1, 191, 191, 191
42, 11, 1, 191, 191, 191
43, 11, 1, 191, 191, 191
44, 11, 1, 191, 191, 191
45, 11, 1, 191, 191, 191
46, 11, 1, 191, 191, 191
47, 11, 1, 191, 191, 191
48, 11, 1, 191, 191, 191
49, 11, 1, 191, 191, 191
50, 11, 1, 191, 191, 191
51, 11, 1, 191, 191, 191
52, 11, 1, 191, 191, 191
53, 11, 1, 191, 191, 191
54, 11, 1, 191, 191, 191
55, 11, 1, 191, 191, 191
56, 11, 1, 191, 191, 191
57, 11, 1, 191, 191, 191
58, 11, 1, 191, 191, 191
59, 11, 1, 191, 191, 191
60, 11, 1, 191, 191, 191
61, 11, 1, 191, 191, 191
62, 11, 1, 191, 191, 191
63, 11, 1, 191, 191, 191
26, 12, 1, 191, 191, 191
90, 69, 160, 191, 191, 191
89, 69, 160, 191, 191, 191
88, 69, 160, 191, 191, 191
87, 69, 160, 191, 191, 191
86, 69, 160, 191, 191, 191
85, 69, 160, 191, 191, 191
33, 12, 1, 191, 191, 191
34, 12, 1, 191, 191, 191
35, 12, 1, 191, 191, 191
36, 12, 1, 191, 191, 191
37, 12, 1, 191, 191, 191
38, 12, 1, 191, 191, 191
39, 12, 1, 191, 191, 191
40, 12, 1, 191, 191, 191
41, 12, 1, 191, 191, 191
42, 12, 1, 191, 191, 191
43, 12, 1, 191, 191, 191
44, 12, 1, 191, 191, 191
45, 12, 1, 191, 191, 191
46, 12, 1, 191, 191, 191
47, 12, 1, 191, 191, 191
48, 12, 1, 191, 191, 191
49, 12, 1, 191, 191, 191
50, 12, 1, 191, 191, 191
51, 12, 1, 191, 191, 191
52, 12, 1, 191, 191, 191
53, 12, 1, 191, 191, 191
54, 12, 1, 191, 191, 191
55, 12, 1, 191, 191, 191
56, 12, 1, 191, 191, 191
57, 12, 1, 191, 191, 191
58, 12, 1, 191, 191, 191
59, 12, 1, 191, 191, 191
60, 12, 1, 191, 191, 191
61, 12, 1, 191, 191, 191
62, 12, 1, 191, 191, 191
63, 12, 1, 191, 191, 191
26, 13, 1, 191, 191, 191
88, 68, 160, 191, 191, 191
87, 68, 160, 191, 191, 191
84, 68, 160, 191, 191, 191
83, 68, 160, 191, 191, 191
86, 67, 160, 191, 191, 191
85, 67, 160, 191, 191, 191
33, 13, 1, 191, 191, 191
34, 13, 1, 191, 191, 191
35, 13, 1, 191, 191, 191
36, 13, 1, 191, 191, 191
37, 13, 1, 191, 191, 191
38, 13, 1, 191, 191, 191
39, 13, 1, 191, 191, 191
40, 13, 1, 191, 191, 191
41, 13, 1, 191, 191, 191
42, 13, 1, 191, 191, 191
43, 13, 1, 191, 191, 191
44, 13, 1, 191, 191, 191
45, 13, 1, 191, 191, 191
46, 13, 1, 191, 191, 191
47, 13, 1, 191, 191, 191
48, 13, 1, 191, 191, 191
49, 13, 1, 191, 191, 191
50, 13, 1, 191, 191, 191
51, 13, 1, 191, 191, 191
52, 13, 1, 191, 191, 191
53, 13, 1, 191, 191, 191
54, 13, 1, 191, 191, 191
55, 13, 1, 191, 191, 191
56, 13, 1, 191, 191, 191
57, 13, 1, 191, 191, 191
58, 13, 1, 191, 191, 191
59, 13, 1, 191, 191, 191
60, 13, 1, 191, 191, 191
61, 13, 1, 191, 191, 191
62, 13, 1, 191, 191, 191
63, 13, 1, 191, 191, 191
26, 14, 1, 191, 191, 191
82, 67, 160, 191, 191, 191
81, 67, 160, 191, 191, 191
84, 66, 160, 191, 191, 191
80, 66, 160, 191, 191, 191
83, 65, 160, 191, 191, 191
79, 65, 160, 191, 191, 191
33, 14, 1, 191, 191, 191
34, 14, 1, 191, 191, 191
35, 14, 1, 191, 191, 191
36, 14, 1, 191, 191, 191
37, 14, 1, 191, 191, 191
38, 14, 1, 191, 191, 191
39, 14, 1, 191, 191, 191
40, 14, 1, 191, 191, 191
41, 14, 1, 191, 191, 191
42, 14, 1, 191, 191, 191
43, 14, 1, 191, 191, 191
44, 14, 1, 191, 191, 191
45, 14, 1, 191, 191, 191
46, 14, 1, 191, 191, 191
47, 14, 1, 191, 191, 191
48, 14, 1, 191, 191, 191
49, 14, 1, 191, 191, 191
50, 14, 1, 191, 191, 191
51, 14, 1, 191, 191, 191
52, 14, 1, 191, 191, 191
53, 14, 1, 191, 191, 191
54, 14, 1, 191, 191, 191
55, 14, 1, 191, 191, 191
56, 14, 1, 191, 191, 191
57, 14, 1, 191, 191, 191
58, 14, 1, 191, 191, 191
59, 14, 1, 191, 191, 191
60, 14, 1, 191, 191, 191
61, 14, 1, 191, 191, 191
62, 14, 1, 191, 191, 191
63, 14, 1, 191, 191, 191
26, 15, 1, 191, 191, 191
82, 64, 160, 191, 191, 191
78, 64, 160, 191, 191, 191
91, 69, 159, 191, 191, 191
90, 69, 159, 191, 191, 191
89, 69, 159, 191, 191, 191
88, 69, 159, 191, 191, 191
33, 15, 1, 191, 191, 191
34, 15, 1, 191, 191, 191
35, 15, 1, 191, 191, 191
36, 15, 1, 191, 191, 191
37, 15, 1, 191, 191, 191
38, 15, 1, 191, 191, 191
39, 15, 1, 191, 191, 191
40, 15, 1, 191, 191, 191
41, 15, 1, 191, 191, 191
42, 15, 1, 191, 191, 191
43, 15, 1, 191, 191, 191
44, 15, 1, 191, 191, 191
45, 15, 1, 191, 191, 191
46, 15, 1, 191, 191, 191
47, 15, 1, 191, 191, 191
48, 15, 1, 191, 191, 191
49, 15, 1, 191, 191, 191
50, 15, 1, 191, 191, 191
51, 15, 1, 191, 191, 191
52, 15, 1, 191, 191, 191
53, 15, 1, 191, 191, 191
54, 15, 1, 191, 191, 191
55, 15, 1, 191, 191, 191
56, 15, 1, 191, 191, 191
57, 15, 1, 191, 191, 191
58, 15, 1, 191, 191, 191
59, 15, 1, 191, 191, 191
60, 15, 1, 191, 191, 191
61, 15, 1, 191, 191, 191
62, 15, 1, 191, 191, 191
63, 15, 1, 191, 191, 191
26, 16, 1, 191, 191, 191
87, 69, 159, 191, 191, 191
86, 69, 159, 191, 191, 191
85, 69, 159, 191, 191, 191
88, 68, 159, 191, 191, 191
87, 68, 159, 191, 191, 191
84, 68, 159, 191, 191, 191
33, 16, 1, 191, 191, 191
34, 16, 1, 191, 191, 191
35, 16, 1, 191, 191, 191
36, 16, 1, 191, 191, 191
37, 16, 1, 191, 191, 191
38, 16, 1, 191, 191, 191
39, 16, 1, 191, 191, 191
40, 16, 1, 191, 191, 191
41, 16, 1, 191, 191, 191
42, 16, 1, 191, 191, 191
43, 16, 1, 191, 191, 191
44, 16, 1, 191, 191, 191
45, 16, 1, 191, 191, 191
46, 16, 1, 191, 191, 191
47, 16, 1, 191, 191, 191
48, 16, 1, 191, 191, 191
49, 16, 1, 191, 191, 191
50, 16, 1, 191, 191, 191
51, 16, 1, 191, 191, 191
52, 16, 1, 191, 191, 191
53, 16, 1, 191, 191, 191
54, 16, 1, 191, 191, 191
55, 16, 1, 191, 191, 191
56, 16, 1, 191, 191, 191
57, 16, 1, 191, 191, 191
58, 16, 1, 191, 191, 191
59, 16, 1, 191, 191, 191
60, 16, 1, 191, 191, 191
61, 16, 1, 191, 191, 191
62, 16, 1, 191, 191, 191
63, 16, 1, 191, 191, 191
26, 17, 1, 191, 191, 191
83, 68, 159, 191, 191, 191
86, 67, 159, 191, 191, 191
85, 67, 159, 191, 191, 191
82, 67, 159, 191, 191, 191
81, 67, 159, 191, 191, 191
84, 66, 159, 191, 191, 191
33, 17, 1, 191, 191, 191
34, 17, 1, 191, 191, 191
35, 17, 1, 191, 191, 191
36, 17, 1, 191, 191, 191
37, 17, 1, 191, 191, 191
38, 17, 1, 191, 191, 191
39, 17, 1, 191, 191, 191
40, 17, 1, 191, 191, 191
41, 17, 1, 191, 191, 191
42, 17, 1, 191, 191, 191
43, 17, 1, 191, 191, 191
44, 17, 1, 191, 191, 191
45, 17, 1, 191, 191, 191
46, 17, 1, 191, 191, 191
47, 17, 1, 191, 191, 191
48, 17, 1, 191, 191, 191
49, 17, 1, 191, 191, 191
50, 17, 1, 191, 191, 191
51, 17, 1, 191, 191, 191
52, 17, 1, 191, 191, 191
53, 17, 1, 191, 191, 191
54, 17, 1, 191, 191, 191
55, 17, 1, 191, 191, 191
56, 17, 1, 191, 191, 191
57, 17, 1, 191, 191, 191
58, 17, 1, 191, 191, 191
59, 17, 1, 191, 191, 191
60, 17, 1, 191, 191, 191
61, 17, 1, 191, 191, 191
62, 17, 1, 191, 191, 191
63, 17, 1, 191, 191, 191
26, 18, 1, 191, 191, 191
80, 66, 159, 191, 191, 191
83, 65, 159, 191, 191, 191
79, 65, 159, 191, 191, 191
82, 64, 159, 191, 191, 191
78, 64, 159, 191, 191, 191
91, 69, 158, 191, 191, 191
33, 18, 1, 191, 191, 191
34, 18, 1, 191, 191, 191
35, 18, 1, 191, 191, 191
36, 18, 1, 191, 191, 191
37, 18, 1, 191, 191, 191
38, 18, 1, 191, 191, 191
39, 18, 1, 191, 191, 191
40, 18, 1, 191, 191, 191
41, 18, 1, 191, 191, 191
42, 18, 1, 191, 191, 191
43, 18, 1, 191, 191, 191
44, 18, 1, 191, 191, 191
45, 18, 1, 191, 191, 191
46, 18, 1, 191, 191, 191
47, 18, 1, 191, 191, 191
48, 18, 1, 191, 191, 191
49, 18, 1, 191, 191, 191
50, 18, 1, 191, 191, 191
51, 18, 1, 191, 191, 191
52, 18, 1, 191, 191, 191
53, 18, 1, 191, 191, 191
54, 18, 1, 191, 191, 191
55, 18, 1, 191, 191, 191
56, 18, 1, 191, 191, 191
57, 18, 1, 191, 191, 191
58, 18, 1, 191, 191, 191
59, 18, 1, 191, 191, 191
60, 18, 1, 191, 191, 191
61, 18, 1, 191, 191, 191
62, 18, 1, 191, 191, 191
63, 18, 1, 191, 191, 191
26, 19, 1, 191, 191, 191
90, 69, 158, 191, 191, 191
89, 69, 158, 191, 191, 191
88, 69, 158, 191, 191, 191
87, 69, 158, 191, 191, 191
86, 69, 158, 191, 191, 191
85, 69, 158, 191, 191, 191
33, 19, 1, 191, 191, 191
34, 19, 1, 191, 191, 191
35, 19, 1, 191, 191, 191
36, 19, 1, 191, 191, 191
37, 19, 1, 191, 191, 191
38, 19, 1, 191, 191, 191
39, 19, 1, 191, 191, 191
40, 19, 1, 191, 191, 191
41, 19, 1, 191, 191, 191
42, 19, 1, 191, 191, 191
43, 19, 1, 191, 191, 191
44, 19, 1, 191, 191, 191
45, 19, 1, 191, 191, 191
46, 19, 1, 191, 191, 191
47, 19, 1, 191, 191, 191
48, 19, 1, 191, 191, 191
49, 19, 1, 191, 191, 191
50, 19, 1, 191, 191, 191
51, 19, 1, 191, 191, 191
52, 19, 1, 191, 191, 191
53, 19, 1, 191, 191, 191
54, 19, 1, 191, 191, 191
55, 19, 1, 191, 191, 191
56, 19, 1, 191, 191, 191
57, 19, 1, 191, 191, 191
58, 19, 1, 191, 191, 191
59, 19, 1, 191, 191, 191
60, 19, 1, 191, 191, 191
61, 19, 1, 191, 191, 191
62, 19, 1, 191, 191, 191
63, 19, 1, 191, 191, 191
26, 20, 1, 191, 191, 191
88, 68, 158, 191, 191, 191
87, 68, 158, 191, 191, 191
84, 68, 158, 191, 191, 191
83, 68, 158, 191, 191, 191
86, 67, 158, 191, 191, 191
85, 67, 158, 191, 191, 191
33, 20, 1, 191, 191, 191
34, 20, 1, 191, 191, 191
35, 20, 1, 191, 191, 191
36, 20, 1, 191, 191, 191
37, 20, 1, 191, 191, 191
38, 20, 1, 191, 191, 191
39, 20, 1, 191, 191, 191
40, 20, 1, 191, 191, 191
41, 20, 1, 191, 191, 191
42, 20, 1, 191, 191, 191
43, 20, 1, 191, 191, 191
44, 20, 1, 191, 191, 191
45, 20, 1, 191, 191, 191
46, 20, 1, 191, 191, 191
47, 20, 1, 191, 191, 191
48, 20, 1, 191, 191, 191
49, 20, 1, 191, 191, 191
50, 20, 1, 191, 191, 191
51, 20, 1, 191, 191, 191
52, 20, 1, 191, 191, 191
53, 20, 1, 191, 191, 191
54, 20, 1, 191, 191, 191
55, 20, 1, 191, 191, 191
56, 20, 1, 191, 191, 191
57, 20, 1, 191, 191, 191
58, 20, 1, 191, 191, 191
59, 20, 1, 191, 191, 191
60, 20, 1, 191, 191, 191
61, 20, 1, 191, 191, 191
62, 20, 1, 191, 191, 191
63, 20, 1, 191, 191, 191
26, 21, 1, 191, 191, 191
82, 67, 158, 191, 191, 191
81, 67, 158, 191, 191, 191
84, 66, 158, 191, 191, 191
80, 66, 158, 191, 191, 191
83, 65, 158, 191, 191, 191
79, 65, 158, 191, 191, 191
33, 21, 1, 191, 191, 191
34, 21, 1, 191, 191, 191
35, 21, 1, 191, 191, 191
36, 21, 1, 191, 191, 191
37, 21, 1, 191, 191, 191
38, 21, 1, 191, 191, 191
39, 21, 1, 191, 191, 191
40, 21, 1, 191, 191, 191
41, 21, 1, 191, 191, 191
42, 21, 1, 191, 191, 191
43, 21, 1, 191, 191, 191
44, 21, 1, 191, 191, 191
45, 21, 1, 191, 191, 191
46, 21, 1, 191, 191, 191
47, 21, 1, 191, 191, 191
48, 21, 1, 191, 191, 191
49, 21, 1, 191, 191, 191
50, 21, 1, 191, 191, 191
51, 21, 1, 191, 191, 191
52, 21, 1, 191, 191, 191
53, 21, 1, 191, 191, 191
54, 21, 1, 191, 191, 191
55, 21, 1, 191, 191, 191
56, 21, 1, 191, 191, 191
57, 21, 1, 191, 191, 191
58, 21, 1, 191, 191, 191
59, 21, 1, 191, 191, 191
60, 21, 1, 191, 191, 191
61, 21, 1, 191, 191, 191
62, 21, 1, 191, 191, 191
63, 21, 1, 191, 191, 191
26, 22, 1, 191, 191, 191
82, 64, 158, 191, 191, 191
78, 64, 158, 191, 191, 191
91, 69, 157, 191, 191, 191
90, 69, 157, 191, 191, 191
89, 69, 157, 191, 191, 191
88, 69, 157, 191, 191, 191
33, 22, 1, 191, 191, 191
34, 22, 1, 191, 191, 191
35, 22, 1, 191, 191, 191
36, 22, 1, 191, 191, 191
37, 22, 1, 191, 191, 191
38, 22, 1, 191, 191, 191
39, 22, 1, 191, 191, 191
40, 22, 1, 191, 191, 191
41, 22, 1, 191, 191, 191
42, 22, 1, 191, 191, 191
43, 22, 1, 191, 191, 191
44, 22, 1, 191, 191, 191
45, 22, 1, 191, 191, 191
46, 22, 1, 191, 191, 191
47, 22, 1, 191, 191, 191
48, 22, 1, 191, 191, 191
49, 22, 1, 191, 191, 191
50, 22, 1, 191, 191, 191
51, 22, 1, 191, 191, 191
52, 22, 1, 191, 191, 191
53, 22, 1, 191, 191, 191
54, 22, 1, 191, 191, 191
55, 22, 1, 191, 191, 191
56, 22, 1, 191, 191, 191
57, 22, 1, 191, 191, 191
58, 22, 1, 191, 191, 191
59, 22, 1, 191, 191, 191
60, 22, 1, 191, 191, 191
61, 22, 1, 191, 191, 191
62, 22, 1, 191, 191, 191
63, 22, 1, 191, 191, 191
26, 23, 1, 191, 191, 191
87, 69, 157, 191, 191, 191
86, 69, 157, 191, 191, 191
85, 69, 157, 191, 191, 191
88, 68, 157, 191, 191, 191
87, 68, 157, 191, 191, 191
84, 68, 157, 191, 191, 191
33, 23, 1, 191, 191, 191
34, 23, 1, 191, 191, 191
35, 23, 1, 191, 191, 191
36, 23, 1, 191, 191, 191
37, 23, 1, 191, 191, 191
38, 23, 1, 191, 191, 191
39, 23, 1, 191, 191, 191
40, 23, 1, 191, 191, 191
41, 23, 1, 191, 191, 191
42, 23, 1, 191, 191, 191
43, 23, 1, 191, 191, 191
44, 23, 1, 191, 191, 191
45, 23, 1, 191, 191, 191
46, 23, 1, 191, 191, 191
47, 23, 1, 191, 191, 191
48, 23, 1, 191, 191, 191
49, 23, 1, 191, 191, 191
50, 23, 1, 191, 191, 191
51, 23, 1, 191, 191, 191
52, 23, 1, 191, 191, 191
53, 23, 1, 191, 191, 191
54, 23, 1, 191, 191, 191
55, 23, 1, 191, 191, 191
56, 23, 1, 191, 191, 191
57, 23, 1, 191, 191, 191
58, 23, 1, 191, 191, 191
59, 23, 1, 191, 191, 191
60, 23, 1, 191, 191, 191
61, 23, 1, 191, 191, 191
62, 23, 1, 191, 191, 191
63, 23, 1, 191, 191, 191
26, 24, 1, 191, 191, 191
83, 68, 157, 191, 191, 191
86, 67, 157, 191, 191, 191
85, 67, 157, 191, 191, 191
82, 67, 157, 191, 191, 191
81, 67, 157, 191, 191, 191
84, 66, 157, 191, 191, 191
33, 24, 1, 191, 191, 191
34, 24, 1, 191, 191, 191
35, 24, 1, 191, 191, 191
36, 24, 1, 191, 191, 191
37, 24, 1, 191, 191, 191
38, 24, 1, 191, 191, 191
39, 24, 1, 191, 191, 191
40, 24, 1, 191, 191, 191
41, 24, 1, 191, 191, 191
42, 24, 1, 191, 191, 191
43, 24, 1, 191, 191, 191
44, 24, 1, 191, 191, 191
45, 24, 1, 191, 191, 191
46, 24, 1, 191, 191, 191
47, 24, 1, 191, 191, 191
48, 24, 1, 191, 191, 191
49, 24, 1, 191, 191, 191
50, 24, 1, 191, 191, 191
51, 24, 1, 191, 191, 191
52, 24, 1, 191, 191, 191
53, 24, 1, 191, 191, 191
54, 24, 1, 191, 191, 191
55, 24, 1, 191, 191, 191
56, 24, 1, 191, 191, 191
57, 24, 1, 191, 191, 191
58, 24, 1, 191, 191, 191
59, 24, 1, 191, 191, 191
60, 24, 1, 191, 191, 191
61, 24, 1, 191, 191, 191
62, 24, 1, 191, 191, 191
63, 24, 1, 191, 191, 191
26, 25, 1, 191, 191, 191
80, 66, 157, 191, 191, 191
83, 65, 157, 191, 191, 191
79, 65, 157, 191, 191, 191
82, 64, 157, 191, 191, 191
78, 64, 157, 191, 191, 191
95, 69, 156, 191, 191, 191
33, 25, 1, 191, 191, 191
34, 25, 1, 191, 191, 191
35, 25, 1, 191, 191, 191
36, 25, 1, 191, 191, 191
37, 25, 1, 191, 191, 191
38, 25, 1, 191, 191, 191
39, 25, 1, 191, 191, 191
40, 25, 1, 191, 191, 191
41, 25, 1, 191, 191, 191
42, 25, 1, 191, 191, 191
43, 25, 1, 191, 191, 191
44, 25, 1, 191, 191, 191
45, 25, 1, 191, 191, 191
46, 25, 1, 191, 191, 191
47, 25, 1, 191, 191, 191
48, 25, 1, 191, 191, 191
49, 25, 1, 191, 191, 191
50, 25, 1, 191, 191, 191
51, 25, 1, 191, 191, 191
52, 25, 1, 191, 191, 191
53, 25, 1, 191, 191, 191
54, 25, 1, 191, 191, 191
55, 25, 1, 191, 191, 191
56, 25, 1, 191, 191, 191
57, 25, 1, 191, 191, 191
58, 25, 1, 191, 191, 191
59, 25, 1, 191, 191, 191
60, 25, 1, 191, 191, 191
61, 25, 1, 191, 191, 191
62, 25, 1, 191, 191, 191
63, 25, 1, 191, 191, 191
26, 26, 1, 191, 191, 191
94, 69, 156, 191, 191, 191
93, 69, 156, 191, 191, 191
92, 69, 156, 191, 191, 191
91, 69, 156, 191, 191, 191
90, 69, 156, 191, 191, 191
89, 69, 156, 191, 191, 191
33, 26, 1, 191, 191, 191
34, 26, 1, 191, 191, 191
35, 26, 1, 191, 191, 191
36, 26, 1, 191, 191, 191
37, 26, 1, 191, 191, 191
38, 26, 1, 191, 191, 191
39, 26, 1, 191, 191, 191
40, 26, 1, 191, 191, 191
41, 26, 1, 191, 191, 191
42, 26, 1, 191, 191, 191
43, 26, 1, 191, 191, 191
44, 26, 1, 191, 191, 191
45, 26, 1, 191, 191, 191
46, 26, 1, 191, 191, 191
47, 26, 1, 191, 191, 191
48, 26, 1, 191, 191, 191
49, 26, 1, 191, 191, 191
50, 26, 1, 191, 191, 191
51, 26, 1, 191, 191, 191
52, 26, 1, 191, 191, 191
53, 26, 1, 191, 191, 191
54, 26, 1, 191, 191, 191
55, 26, 1, 191, 191, 191
56, 26, 1, 191, 191, 191
57, 26, 1, 191, 191, 191
58, 26, 1, 191, 191, 191
59, 26, 1, 191, 191, 191
60, 26, 1, 191, 191, 191
61, 26, 1, 191, 191, 191
62, 26, 1, 191, 191, 191
63, 26, 1, 191, 191, 191
26, 27, 1, 191, 191, 191
88, 69, 156, 191, 191, 191
87, 69, 156, 191, 191, 191
86, 69, 156, 191, 191, 191
85, 69, 156, 191, 191, 191
97, 68, 156, 191, 191, 191
96, 68, 156, 191, 191, 191
33, 27, 1, 191, 191, 191
34, 27, 1, 191, 191, 191
35, 27, 1, 191, 191, 191
36, 27, 1, 191, 191, 191
37, 27, 1, 191, 191, 191
38, 27, 1, 191, 191, 191
39, 27, 1, 191, 191, 191
40, 27, 1, 191, 191, 191
41, 27, 1, 191, 191, 191
42, 27, 1, 191, 191, 191
43, 27, 1, 191, 191, 191
44, 27, 1, 191, 191, 191
45, 27, 1, 191, 191, 191
46, 27, 1, 191, 191, 191
47, 27, 1, 191, 191, 191
48, 27, 1, 191, 191, 191
49, 27, 1, 191, 191, 191
50, 27, 1, 191, 191, 191
51, 27, 1, 191, 191, 191
52, 27, 1, 191, 191, 191
53, 27, 1, 191, 191, 191
54, 27, 1, 191, 191, 191
55, 27, 1, 191, 191, 191
56, 27, 1, 191, 191, 191
57, 27, 1, 191, 191, 191
58, 27, 1, 191, 191, 191
59, 27, 1, 191, 191, 191
60, 27, 1, 191, 191, 191
61, 27, 1, 191, 191, 191
62, 27, 1, 191, 191, 191
63, 27, 1, 191, 191, 191
26, 28, 1, 191, 191, 191
95, 68, 156, 191, 191, 191
94, 68, 156, 191, 191, 191
93, 68, 156, 191, 191, 191
92, 68, 156, 191, 191, 191
91, 68, 156, 191, 191, 191
90, 68, 156, 191, 191, 191
33, 28, 1, 191, 191, 191
34, 28, 1, 191, 191, 191
35, 28, 1, 191, 191, 191
36, 28, 1, 191, 191, 191
37, 28, 1, 191, 191, 191
38, 28, 1, 191, 191, 191
39, 28, 1, 191, 191, 191
40, 28, 1, 191, 191, 191
41, 28, 1, 191, 191, 191
42, 28, 1, 191, 191, 191
43, 28, 1, 191, 191, 191
44, 28, 1, 191, 191, 191
45, 28, 1, 191, 191, 191
46, 28, 1, 191, 191, 191
47, 28, 1, 191, 191, 191
48, 28, 1, 191, 191, 191
49, 28, 1, 191, 191, 191
50, 28, 1, 191, 191, 191
51, 28, 1, 191, 191, 191
52, 28, 1, 191, 191, 191
53, 28, 1, 191, 191, 191
54, 28, 1, 191, 191, 191
55, 28, 1, 191, 191, 191
56, 28, 1, 191, 191, 191
57, 28, 1, 191, 191, 191
58, 28, 1, 191, 191, 191
59, 28, 1, 191, 191, 191
60, 28, 1, 191, 191, 191
61, 28, 1, 191, 191, 191
62, 28, 1, 191, 191, 191
63, 28, 1, 191, 191, 191
26, 29, 1, 191, 191, 191
89, 68, 156, 191, 191, 191
84, 68, 156, 191, 191, 191
83, 68, 156, 191, 191, 191
99, 67, 156, 191, 191, 191
98, 67, 156, 191, 191, 191
97, 67, 156, 191, 191, 191
33, 29, 1, 191, 191, 191
34, 29, 1, 191, 191, 191
35, 29, 1, 191, 191, 191
36, 29, 1, 191, 191, 191
37, 29, 1, 191, 191, 191
38, 29, 1, 191, 191, 191
39, 29, 1, 191, 191, 191
40, 29, 1, 191, 191, 191
41, 29, 1, 191, 191, 191
42, 29, 1, 191, 191, 191
43, 29, 1, 191, 191, 191
44, 29, 1, 191, 191, 191
45, 29, 1, 191, 191, 191
46, 29, 1, 191, 191, 191
47, 29, 1, 191, 191, 191
48, 29, 1, 191, 191, 191
49, 29, 1, 191, 191, 191
50, 29, 1, 191, 191, 191
51, 29, 1, 191, 191, 191
52, 29, 1, 191, 191, 191
53, 29, 1, 191, 191, 191
54, 29, 1, 191, 191, 191
55, 29, 1, 191, 191, 191
56, 29, 1, 191, 191, 191
57, 29, 1, 191, 191, 191
58, 29, 1, 191, 191, 191
59, 29, 1, 191, 191, 191
